Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:05:02,A Classic Education - NightOwl_bass.wav,Success,6.1955,0.000000,101.78,84.15,0.5814,81.60,56.68,Rnd_Fixed_Content
17:05:04,A Classic Education - NightOwl_drums.wav,Success,1.6147,0.000000,101.81,68.52,0.5814,78.10,56.12,Rnd_Fixed_Content
17:05:06,A Classic Education - NightOwl_mixture.wav,Success,1.7720,0.000000,101.83,86.12,0.5814,68.60,55.93,Rnd_Fixed_Content
17:05:08,A Classic Education - NightOwl_other.wav,Success,1.5976,0.000000,101.83,80.40,0.5814,84.30,56.13,Rnd_Fixed_Content
17:05:11,A Classic Education - NightOwl_vocals.wav,Success,2.3382,0.000000,101.57,74.56,0.5814,79.10,56.43,Rnd_Fixed_Content
17:05:14,AM Contra - Heart Peripheral_bass.wav,Success,2.1744,0.000000,102.05,75.62,0.4744,85.80,56.07,Rnd_Fixed_Content
17:05:17,AM Contra - Heart Peripheral_drums.wav,Success,1.8006,0.000000,102.51,80.46,0.4744,83.70,56.16,Rnd_Fixed_Content
17:05:19,AM Contra - Heart Peripheral_mixture.wav,Success,1.9473,0.000000,102.70,84.56,0.4744,84.70,56.36,Rnd_Fixed_Content
17:05:22,AM Contra - Heart Peripheral_other.wav,Success,1.9840,0.000000,102.64,77.96,0.4744,84.60,56.19,Rnd_Fixed_Content
17:05:25,AM Contra - Heart Peripheral_vocals.wav,Success,2.8587,0.000000,102.67,78.05,0.4744,76.70,56.37,Rnd_Fixed_Content
17:05:28,ANiMAL - Clinic A_bass.wav,Success,2.1658,0.000000,102.93,82.91,0.4187,83.60,56.19,Rnd_Fixed_Content
17:05:32,ANiMAL - Clinic A_drums.wav,Success,2.5552,0.000000,103.16,75.93,0.4187,63.10,56.10,Rnd_Fixed_Content
17:05:35,ANiMAL - Clinic A_mixture.wav,Success,2.3663,0.000000,103.24,86.27,0.4187,84.60,56.23,Rnd_Fixed_Content
17:05:38,ANiMAL - Clinic A_other.wav,Success,2.9218,0.000000,103.25,80.81,0.4187,78.30,56.11,Rnd_Fixed_Content
17:05:41,ANiMAL - Clinic A_vocals.wav,Success,2.1342,0.000000,102.84,76.81,0.4187,84.40,56.25,Rnd_Fixed_Content
17:05:44,ANiMAL - Easy Tiger_bass.wav,Success,1.9005,0.000000,102.59,78.90,0.4846,82.60,56.24,Rnd_Fixed_Content
17:05:46,ANiMAL - Easy Tiger_drums.wav,Success,1.8533,0.000000,102.61,79.34,0.4846,85.40,56.54,Rnd_Fixed_Content
17:05:49,ANiMAL - Easy Tiger_mixture.wav,Success,1.8916,0.000000,102.61,84.37,0.4846,84.70,56.07,Rnd_Fixed_Content
17:05:52,ANiMAL - Easy Tiger_other.wav,Success,2.7021,0.000000,102.58,77.31,0.4846,81.40,56.09,Rnd_Fixed_Content
17:05:55,ANiMAL - Easy Tiger_vocals.wav,Success,1.9144,0.000000,102.60,77.58,0.4846,84.20,56.41,Rnd_Fixed_Content
17:05:57,ANiMAL - Rockshow_bass.wav,Success,1.6742,0.000000,101.59,79.04,0.6015,83.40,56.30,Rnd_Fixed_Content
17:06:00,ANiMAL - Rockshow_drums.wav,Success,1.9627,0.000000,101.58,77.57,0.6015,57.20,56.35,Rnd_Fixed_Content
17:06:02,ANiMAL - Rockshow_mixture.wav,Success,1.6332,0.000000,101.65,82.90,0.6015,81.30,56.21,Rnd_Fixed_Content
17:06:05,ANiMAL - Rockshow_other.wav,Success,2.1812,0.000000,101.55,73.71,0.6015,82.60,56.42,Rnd_Fixed_Content
17:06:07,ANiMAL - Rockshow_vocals.wav,Success,2.2245,0.000000,101.49,74.90,0.6015,72.60,56.19,Rnd_Fixed_Content
17:06:10,Actions - Devil's Words_bass.wav,Success,1.8597,0.000000,102.31,79.01,0.5064,83.40,56.11,Rnd_Fixed_Content
17:06:12,Actions - Devil's Words_drums.wav,Success,2.0706,0.000000,102.40,79.60,0.5064,70.10,56.08,Rnd_Fixed_Content
17:06:15,Actions - Devil's Words_mixture.wav,Success,1.8903,0.000000,102.41,86.38,0.5064,85.40,56.45,Rnd_Fixed_Content
17:06:18,Actions - Devil's Words_other.wav,Success,2.2234,0.000000,102.37,80.22,0.5064,84.20,56.09,Rnd_Fixed_Content
17:06:21,Actions - Devil's Words_vocals.wav,Success,2.3980,0.000000,102.24,81.75,0.5064,82.00,56.43,Rnd_Fixed_Content
17:06:23,Actions - One Minute Smile_bass.wav,Success,1.6193,0.000000,101.54,72.99,0.6093,83.10,56.23,Rnd_Fixed_Content
17:06:26,Actions - One Minute Smile_drums.wav,Success,1.9045,0.000000,101.58,79.15,0.6093,68.20,56.04,Rnd_Fixed_Content
