Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
20:05:15,A Classic Education - NightOwl_bass.wav,Success,3.4455,0.000000,106.00,88.37,0.5814,78.60,53.27,Rnd_Adaptive_Content
20:05:18,A Classic Education - NightOwl_drums.wav,Success,2.8819,0.000000,106.00,72.70,0.5814,85.70,53.50,Rnd_Adaptive_Content
20:05:26,A Classic Education - NightOwl_mixture.wav,Success,6.0712,0.000000,106.00,90.29,0.5814,92.50,53.29,Rnd_Adaptive_Content
20:05:32,A Classic Education - NightOwl_other.wav,Success,4.9060,0.000000,105.99,84.56,0.5814,87.20,53.50,Rnd_Adaptive_Content
20:05:35,A Classic Education - NightOwl_vocals.wav,Success,2.4812,0.000000,106.00,78.99,0.5814,88.40,53.68,Rnd_Adaptive_Content
20:05:39,AM Contra - Heart Peripheral_bass.wav,Success,3.6833,0.000000,106.89,80.45,0.4744,90.20,53.21,Rnd_Adaptive_Content
20:05:45,AM Contra - Heart Peripheral_drums.wav,Success,4.4272,0.000000,106.88,84.83,0.4744,83.80,53.35,Rnd_Adaptive_Content
20:05:49,AM Contra - Heart Peripheral_mixture.wav,Success,3.3911,0.000000,106.88,88.74,0.4744,90.50,53.41,Rnd_Adaptive_Content
20:05:52,AM Contra - Heart Peripheral_other.wav,Success,2.8055,0.000000,106.88,82.20,0.4744,86.30,53.37,Rnd_Adaptive_Content
20:05:57,AM Contra - Heart Peripheral_vocals.wav,Success,3.7144,0.000000,106.87,82.26,0.4744,89.30,53.27,Rnd_Adaptive_Content
20:06:01,ANiMAL - Clinic A_bass.wav,Success,3.9031,0.000000,107.42,87.40,0.4187,85.00,53.43,Rnd_Adaptive_Content
20:06:06,ANiMAL - Clinic A_drums.wav,Success,3.5987,0.000000,107.42,80.19,0.4187,87.50,53.25,Rnd_Adaptive_Content
20:06:11,ANiMAL - Clinic A_mixture.wav,Success,4.3538,0.000000,107.42,90.45,0.4187,85.60,53.56,Rnd_Adaptive_Content
20:06:17,ANiMAL - Clinic A_other.wav,Success,4.5409,0.000000,107.42,84.97,0.4187,87.90,53.59,Rnd_Adaptive_Content
20:06:21,ANiMAL - Clinic A_vocals.wav,Success,3.4967,0.000000,107.42,81.39,0.4187,87.40,53.33,Rnd_Adaptive_Content
20:06:26,ANiMAL - Easy Tiger_bass.wav,Success,3.6052,0.000000,106.78,83.09,0.4846,88.20,53.56,Rnd_Adaptive_Content
20:06:30,ANiMAL - Easy Tiger_drums.wav,Success,4.3012,0.000000,106.79,83.53,0.4846,87.50,53.32,Rnd_Adaptive_Content
20:06:34,ANiMAL - Easy Tiger_mixture.wav,Success,2.9854,0.000000,106.79,88.54,0.4846,88.60,53.47,Rnd_Adaptive_Content
20:06:37,ANiMAL - Easy Tiger_other.wav,Success,2.5525,0.000000,106.79,81.52,0.4846,87.70,53.54,Rnd_Adaptive_Content
20:06:42,ANiMAL - Easy Tiger_vocals.wav,Success,4.0191,0.000000,106.79,81.77,0.4846,88.90,53.35,Rnd_Adaptive_Content
20:06:46,ANiMAL - Rockshow_bass.wav,Success,2.9815,0.000000,105.84,83.29,0.6015,91.10,53.32,Rnd_Adaptive_Content
20:06:49,ANiMAL - Rockshow_drums.wav,Success,2.6601,0.000000,105.85,81.84,0.6015,89.80,53.30,Rnd_Adaptive_Content
20:06:52,ANiMAL - Rockshow_mixture.wav,Success,2.3564,0.000000,105.84,87.09,0.6015,86.10,53.37,Rnd_Adaptive_Content
20:06:57,ANiMAL - Rockshow_other.wav,Success,3.5785,0.000000,105.85,78.01,0.6015,87.60,53.44,Rnd_Adaptive_Content
20:07:01,ANiMAL - Rockshow_vocals.wav,Success,3.0955,0.000000,105.85,79.26,0.6015,90.70,53.60,Rnd_Adaptive_Content
20:07:04,Actions - Devil's Words_bass.wav,Success,3.2065,0.000000,106.60,83.31,0.5064,89.70,53.52,Rnd_Adaptive_Content
20:07:08,Actions - Devil's Words_drums.wav,Success,3.0061,0.000000,106.59,83.79,0.5064,90.80,53.33,Rnd_Adaptive_Content
20:07:13,Actions - Devil's Words_mixture.wav,Success,4.4290,0.000000,106.59,90.56,0.5064,86.20,53.38,Rnd_Adaptive_Content
20:07:17,Actions - Devil's Words_other.wav,Success,2.7229,0.000000,106.60,84.45,0.5064,85.80,53.54,Rnd_Adaptive_Content
20:07:20,Actions - Devil's Words_vocals.wav,Success,2.6812,0.000000,106.60,86.11,0.5064,87.00,53.73,Rnd_Adaptive_Content
20:07:24,Actions - One Minute Smile_bass.wav,Success,3.3297,0.000000,105.80,77.25,0.6093,90.10,53.71,Rnd_Adaptive_Content
20:07:27,Actions - One Minute Smile_drums.wav,Success,2.7199,0.000000,105.79,83.37,0.6093,86.90,53.35,Rnd_Adaptive_Content
20:07:31,Actions - One Minute Smile_mixture.wav,Success,2.6127,0.000000,105.79,89.52,0.6093,86.40,53.66,Rnd_Adaptive_Content
20:07:34,Actions - One Minute Smile_other.wav,Success,2.7548,0.000000,105.79,84.54,0.6093,90.70,53.39,Rnd_Adaptive_Content
20:07:37,Actions - One Minute Smile_vocals.wav,Success,2.7656,0.000000,105.79,85.34,0.6093,88.10,53.35,Rnd_Adaptive_Content
20:07:42,Actions - South Of The Water_bass.wav,Success,3.7618,0.000000,106.13,85.91,0.5637,87.90,53.54,Rnd_Adaptive_Content
20:07:45,Actions - South Of The Water_drums.wav,Success,2.8371,0.000000,106.13,81.80,0.5637,91.40,53.43,Rnd_Adaptive_Content
20:07:49,Actions - South Of The Water_mixture.wav,Success,3.0528,0.000000,106.13,90.02,0.5637,90.00,53.38,Rnd_Adaptive_Content
20:07:54,Actions - South Of The Water_other.wav,Success,4.2650,0.000000,106.13,83.07,0.5637,86.20,53.23,Rnd_Adaptive_Content
