Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:41:18,A Classic Education - NightOwl_bass.wav,Success,3.3631,0.000000,105.99,88.36,0.5814,53.00,54.21,Rnd_Adaptive_Content
09:41:20,A Classic Education - NightOwl_drums.wav,Success,2.1792,0.000000,105.99,72.70,0.5814,85.20,54.06,Rnd_Adaptive_Content
09:41:23,A Classic Education - NightOwl_mixture.wav,Success,1.7480,0.000000,105.99,90.28,0.5814,85.50,54.10,Rnd_Adaptive_Content
09:41:25,A Classic Education - NightOwl_other.wav,Success,2.0903,0.000000,105.99,84.56,0.5814,85.50,54.12,Rnd_Adaptive_Content
09:41:27,A Classic Education - NightOwl_vocals.wav,Success,1.7544,0.000000,106.00,79.00,0.5814,85.50,54.23,Rnd_Adaptive_Content
09:41:30,AM Contra - Heart Peripheral_bass.wav,Success,2.1541,0.000000,106.88,80.45,0.4744,87.60,54.15,Rnd_Adaptive_Content
09:41:34,AM Contra - Heart Peripheral_drums.wav,Success,3.0017,0.000000,106.88,84.83,0.4744,86.10,54.17,Rnd_Adaptive_Content
09:41:36,AM Contra - Heart Peripheral_mixture.wav,Success,2.0996,0.000000,106.87,88.74,0.4744,88.80,54.38,Rnd_Adaptive_Content
09:41:39,AM Contra - Heart Peripheral_other.wav,Success,2.3076,0.000000,106.89,82.21,0.4744,88.30,53.94,Rnd_Adaptive_Content
09:41:41,AM Contra - Heart Peripheral_vocals.wav,Success,1.9905,0.000000,106.88,82.26,0.4744,86.10,54.04,Rnd_Adaptive_Content
09:41:48,ANiMAL - Clinic A_bass.wav,Success,2.8766,0.000000,107.42,87.41,0.4187,86.30,54.18,Rnd_Adaptive_Content
09:41:54,ANiMAL - Clinic A_drums.wav,Success,5.3780,0.000000,107.43,80.20,0.4187,86.20,53.88,Rnd_Adaptive_Content
09:41:57,ANiMAL - Clinic A_mixture.wav,Success,2.3732,0.000000,107.42,90.45,0.4187,87.60,54.02,Rnd_Adaptive_Content
