Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:35:40,A Classic Education - NightOwl_bass.wav,Success,1.7107,0.000000,105.99,88.36,0.5814,96.70,56.91,Rnd_Adaptive
01:35:42,A Classic Education - NightOwl_drums.wav,Success,1.7958,0.000000,105.99,72.70,0.5814,95.90,57.09,Rnd_Adaptive
01:35:44,A Classic Education - NightOwl_mixture.wav,Success,1.7172,0.000000,106.01,90.29,0.5814,96.80,57.34,Rnd_Adaptive
01:35:46,A Classic Education - NightOwl_other.wav,Success,1.7815,0.000000,106.00,84.57,0.5814,97.10,57.28,Rnd_Adaptive
01:35:50,A Classic Education - NightOwl_vocals.wav,Success,2.7089,0.000000,105.99,78.99,0.5814,86.30,56.80,Rnd_Adaptive
01:35:53,AM Contra - Heart Peripheral_bass.wav,Success,2.4284,0.000000,106.88,80.45,0.4744,85.60,57.20,Rnd_Adaptive
01:35:55,AM Contra - Heart Peripheral_drums.wav,Success,2.1628,0.000000,106.88,84.83,0.4744,83.10,56.62,Rnd_Adaptive
01:35:58,AM Contra - Heart Peripheral_mixture.wav,Success,2.2091,0.000000,106.89,88.75,0.4744,85.30,57.11,Rnd_Adaptive
01:36:00,AM Contra - Heart Peripheral_other.wav,Success,2.1311,0.000000,106.87,82.19,0.4744,82.80,57.30,Rnd_Adaptive
01:36:04,AM Contra - Heart Peripheral_vocals.wav,Success,3.1739,0.000000,106.88,82.26,0.4744,79.80,56.94,Rnd_Adaptive
01:36:08,ANiMAL - Clinic A_bass.wav,Success,2.6748,0.000000,107.43,87.41,0.4187,85.90,56.82,Rnd_Adaptive
01:36:10,ANiMAL - Clinic A_drums.wav,Success,2.3269,0.000000,107.41,80.18,0.4187,84.80,56.79,Rnd_Adaptive
01:36:14,ANiMAL - Clinic A_mixture.wav,Success,2.3699,0.000000,107.41,90.44,0.4187,85.40,56.84,Rnd_Adaptive
01:36:17,ANiMAL - Clinic A_other.wav,Success,2.4096,0.000000,107.42,84.98,0.4187,85.40,57.24,Rnd_Adaptive
01:36:23,ANiMAL - Clinic A_vocals.wav,Success,4.0112,0.000000,107.42,81.40,0.4187,66.60,56.98,Rnd_Adaptive
01:36:37,ANiMAL - Easy Tiger_bass.wav,Success,13.6249,0.000000,106.78,83.09,0.4846,65.50,57.21,Rnd_Adaptive
01:36:40,ANiMAL - Easy Tiger_drums.wav,Success,2.2059,0.000000,106.78,83.52,0.4846,83.10,56.99,Rnd_Adaptive
01:36:43,ANiMAL - Easy Tiger_mixture.wav,Success,2.2754,0.000000,106.79,88.55,0.4846,82.80,56.91,Rnd_Adaptive
01:36:45,ANiMAL - Easy Tiger_other.wav,Success,2.3787,0.000000,106.78,81.52,0.4846,83.30,57.04,Rnd_Adaptive
01:36:48,ANiMAL - Easy Tiger_vocals.wav,Success,2.2650,0.000000,106.79,81.77,0.4846,80.20,56.80,Rnd_Adaptive
01:36:52,ANiMAL - Rockshow_bass.wav,Success,2.7749,0.000000,105.85,83.30,0.6015,80.80,56.80,Rnd_Adaptive
01:36:54,ANiMAL - Rockshow_drums.wav,Success,2.1105,0.000000,105.84,81.83,0.6015,81.70,57.09,Rnd_Adaptive
01:36:57,ANiMAL - Rockshow_mixture.wav,Success,2.0312,0.000000,105.84,87.10,0.6015,83.90,56.92,Rnd_Adaptive
01:36:59,ANiMAL - Rockshow_other.wav,Success,1.9213,0.000000,105.85,78.01,0.6015,81.10,57.12,Rnd_Adaptive
01:37:01,ANiMAL - Rockshow_vocals.wav,Success,1.8556,0.000000,105.84,79.25,0.6015,82.50,56.99,Rnd_Adaptive
01:37:04,Actions - Devil's Words_bass.wav,Success,2.8220,0.000000,106.59,83.30,0.5064,76.60,56.89,Rnd_Adaptive
01:37:08,Actions - Devil's Words_drums.wav,Success,3.1348,0.000000,106.59,83.79,0.5064,83.70,57.11,Rnd_Adaptive
01:37:11,Actions - Devil's Words_mixture.wav,Success,2.1102,0.000000,106.59,90.57,0.5064,81.20,57.19,Rnd_Adaptive
01:37:13,Actions - Devil's Words_other.wav,Success,2.1653,0.000000,106.60,84.45,0.5064,84.00,57.15,Rnd_Adaptive
01:37:16,Actions - Devil's Words_vocals.wav,Success,2.0850,0.000000,106.60,86.11,0.5064,81.10,56.77,Rnd_Adaptive
01:37:18,Actions - One Minute Smile_bass.wav,Success,1.7631,0.000000,105.80,77.25,0.6093,82.90,56.68,Rnd_Adaptive
01:37:21,Actions - One Minute Smile_drums.wav,Success,2.6711,0.000000,105.79,83.37,0.6093,87.80,56.80,Rnd_Adaptive
01:37:24,Actions - One Minute Smile_mixture.wav,Success,2.3166,0.000000,105.79,89.52,0.6093,86.60,57.05,Rnd_Adaptive
01:37:26,Actions - One Minute Smile_other.wav,Success,1.8447,0.000000,105.79,84.54,0.6093,86.30,56.78,Rnd_Adaptive
01:37:28,Actions - One Minute Smile_vocals.wav,Success,1.8062,0.000000,105.79,85.34,0.6093,85.20,56.79,Rnd_Adaptive
01:37:31,Actions - South Of The Water_bass.wav,Success,2.1423,0.000000,106.13,85.91,0.5637,84.90,57.07,Rnd_Adaptive
01:37:33,Actions - South Of The Water_drums.wav,Success,1.9235,0.000000,106.13,81.80,0.5637,83.50,56.73,Rnd_Adaptive
01:37:36,Actions - South Of The Water_mixture.wav,Success,2.7821,0.000000,106.14,90.03,0.5637,81.40,57.11,Rnd_Adaptive
01:37:39,Actions - South Of The Water_other.wav,Success,2.2941,0.000000,106.13,83.06,0.5637,81.40,57.15,Rnd_Adaptive
01:37:42,Actions - South Of The Water_vocals.wav,Success,2.0517,0.000000,106.13,84.18,0.5637,83.90,57.06,Rnd_Adaptive
01:37:44,Aimee Norwich - Child_bass.wav,Success,2.0188,0.000000,106.42,87.85,0.5266,85.90,57.19,Rnd_Adaptive
01:37:47,Aimee Norwich - Child_drums.wav,Success,1.8904,0.000000,106.43,83.24,0.5266,85.40,57.07,Rnd_Adaptive
01:37:50,Aimee Norwich - Child_mixture.wav,Success,2.3267,0.000000,106.42,90.07,0.5266,87.60,56.82,Rnd_Adaptive
01:37:53,Aimee Norwich - Child_other.wav,Success,2.8535,0.000000,106.43,81.58,0.5266,83.60,57.04,Rnd_Adaptive
01:37:56,Aimee Norwich - Child_vocals.wav,Success,2.0359,0.000000,106.43,77.31,0.5266,86.40,56.85,Rnd_Adaptive
01:37:58,Al James - Schoolboy Facination_bass.wav,Success,2.0083,0.000000,106.67,81.12,0.4970,85.50,56.77,Rnd_Adaptive
01:38:01,Al James - Schoolboy Facination_drums.wav,Success,2.1147,0.000000,106.67,79.47,0.4970,85.00,57.10,Rnd_Adaptive
01:38:02,Al James - Schoolboy Facination_mixture.wav,Success,0.9877,0.000000,96.35,75.79,5.3655,24.00,56.73,Rnd_Adaptive
