Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:20:45,A Classic Education - NightOwl_bass.wav,Success,4.8368,0.000000,101.78,84.15,0.5814,66.60,55.19,Rnd_Fixed_Content
10:20:48,A Classic Education - NightOwl_drums.wav,Success,2.6108,0.000000,101.81,68.52,0.5814,58.10,55.34,Rnd_Fixed_Content
10:20:52,A Classic Education - NightOwl_mixture.wav,Success,3.2022,0.000000,101.83,86.12,0.5814,46.50,55.53,Rnd_Fixed_Content
10:20:55,A Classic Education - NightOwl_other.wav,Success,3.1868,0.000000,101.83,80.40,0.5814,46.00,55.59,Rnd_Fixed_Content
10:20:58,A Classic Education - NightOwl_vocals.wav,Success,2.7215,0.000000,101.57,74.56,0.5814,58.80,55.68,Rnd_Fixed_Content
10:21:03,AM Contra - Heart Peripheral_bass.wav,Success,4.2385,0.000000,102.05,75.62,0.4744,44.50,55.30,Rnd_Fixed_Content
10:21:06,AM Contra - Heart Peripheral_drums.wav,Success,3.0828,0.000000,102.51,80.46,0.4744,55.50,55.37,Rnd_Fixed_Content
10:21:10,AM Contra - Heart Peripheral_mixture.wav,Success,3.4180,0.000000,102.70,84.56,0.4744,61.40,55.42,Rnd_Fixed_Content
10:21:15,AM Contra - Heart Peripheral_other.wav,Success,4.3500,0.000000,102.64,77.96,0.4744,58.40,55.59,Rnd_Fixed_Content
10:21:18,AM Contra - Heart Peripheral_vocals.wav,Success,3.1737,0.000000,102.67,78.05,0.4744,62.80,55.37,Rnd_Fixed_Content
10:21:23,ANiMAL - Clinic A_bass.wav,Success,4.4342,0.000000,102.93,82.91,0.4187,76.50,55.67,Rnd_Fixed_Content
10:21:27,ANiMAL - Clinic A_drums.wav,Success,3.6844,0.000000,103.16,75.93,0.4187,57.30,55.57,Rnd_Fixed_Content
10:21:32,ANiMAL - Clinic A_mixture.wav,Success,4.4828,0.000000,103.24,86.27,0.4187,59.10,55.60,Rnd_Fixed_Content
10:21:37,ANiMAL - Clinic A_other.wav,Success,4.5395,0.000000,103.25,80.81,0.4187,59.90,55.53,Rnd_Fixed_Content
