Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:09:42,A Classic Education - NightOwl_bass.wav,Success,4.8944,0.000000,105.99,88.36,Sequential
04:09:46,A Classic Education - NightOwl_drums.wav,Success,2.5948,0.000000,106.00,72.70,Sequential
04:09:49,A Classic Education - NightOwl_mixture.wav,Success,2.6131,0.000000,106.00,90.29,Sequential
04:09:54,A Classic Education - NightOwl_other.wav,Success,2.7914,0.000000,105.99,84.56,Sequential
04:09:59,A Classic Education - NightOwl_vocals.wav,Success,3.0727,0.000000,106.00,79.00,Sequential
04:10:03,AM Contra - Heart Peripheral_bass.wav,Success,2.7424,0.000000,106.88,80.45,Sequential
04:10:06,AM Contra - Heart Peripheral_drums.wav,Success,2.0945,0.000000,106.87,84.83,Sequential
04:10:09,AM Contra - Heart Peripheral_mixture.wav,Success,1.7820,0.000000,106.88,88.75,Sequential
04:10:12,AM Contra - Heart Peripheral_other.wav,Success,2.1423,0.000000,106.87,82.20,Sequential
04:10:15,AM Contra - Heart Peripheral_vocals.wav,Success,2.1389,0.000000,106.88,82.27,Sequential
04:10:17,ANiMAL - Clinic A_bass.wav,Success,1.6088,0.000000,107.43,87.41,Sequential
04:10:20,ANiMAL - Clinic A_drums.wav,Success,1.4599,0.000000,107.43,80.20,Sequential
04:10:22,ANiMAL - Clinic A_mixture.wav,Success,1.5316,0.000000,107.42,90.44,Sequential
04:10:25,ANiMAL - Clinic A_other.wav,Success,1.8335,0.000000,107.42,84.98,Sequential
04:10:28,ANiMAL - Clinic A_vocals.wav,Success,2.0019,0.000000,107.43,81.40,Sequential
04:10:31,ANiMAL - Easy Tiger_bass.wav,Success,1.7229,0.000000,106.78,83.10,Sequential
04:10:33,ANiMAL - Easy Tiger_drums.wav,Success,1.5672,0.000000,106.79,83.53,Sequential
04:10:35,ANiMAL - Easy Tiger_mixture.wav,Success,1.3433,0.000000,106.80,88.55,Sequential
04:10:38,ANiMAL - Easy Tiger_other.wav,Success,1.3924,0.000000,106.79,81.52,Sequential
04:10:40,ANiMAL - Easy Tiger_vocals.wav,Success,1.5838,0.000000,106.79,81.76,Sequential
04:10:43,ANiMAL - Rockshow_bass.wav,Success,1.5552,0.000000,105.85,83.30,Sequential
04:10:45,ANiMAL - Rockshow_drums.wav,Success,1.4214,0.000000,105.85,81.83,Sequential
04:10:46,ANiMAL - Rockshow_mixture.wav,Success,1.2143,0.000000,105.85,87.10,Sequential
04:10:49,ANiMAL - Rockshow_other.wav,Success,1.5418,0.000000,105.84,78.00,Sequential
04:10:50,ANiMAL - Rockshow_vocals.wav,Success,1.2468,0.000000,105.85,79.27,Sequential
04:10:54,Actions - Devil's Words_bass.wav,Success,1.6399,0.000000,106.59,83.30,Sequential
04:10:56,Actions - Devil's Words_drums.wav,Success,1.7120,0.000000,106.59,83.79,Sequential
04:10:59,Actions - Devil's Words_mixture.wav,Success,1.5480,0.000000,106.61,90.58,Sequential
04:11:01,Actions - Devil's Words_other.wav,Success,1.3671,0.000000,106.59,84.44,Sequential
04:11:03,Actions - Devil's Words_vocals.wav,Success,1.4252,0.000000,106.60,86.10,Sequential
04:11:05,Actions - One Minute Smile_bass.wav,Success,1.2907,0.000000,105.79,77.24,Sequential
04:11:07,Actions - One Minute Smile_drums.wav,Success,1.3027,0.000000,105.79,83.37,Sequential
04:11:10,Actions - One Minute Smile_mixture.wav,Success,1.9217,0.000000,105.78,89.52,Sequential
04:11:12,Actions - One Minute Smile_other.wav,Success,1.3782,0.000000,105.79,84.54,Sequential
04:11:14,Actions - One Minute Smile_vocals.wav,Success,1.3635,0.000000,105.79,85.34,Sequential
04:11:16,Actions - South Of The Water_bass.wav,Success,1.3457,0.000000,106.13,85.91,Sequential
04:11:18,Actions - South Of The Water_drums.wav,Success,1.5914,0.000000,106.13,81.81,Sequential
04:11:20,Actions - South Of The Water_mixture.wav,Success,1.2842,0.000000,106.13,90.02,Sequential
04:11:23,Actions - South Of The Water_other.wav,Success,1.4581,0.000000,106.14,83.07,Sequential
04:11:25,Actions - South Of The Water_vocals.wav,Success,1.5143,0.000000,106.13,84.18,Sequential
04:11:28,Aimee Norwich - Child_bass.wav,Success,1.2833,0.000000,106.43,87.85,Sequential
04:11:29,Aimee Norwich - Child_drums.wav,Success,1.2563,0.000000,106.42,83.23,Sequential
04:11:31,Aimee Norwich - Child_mixture.wav,Success,1.2855,0.000000,106.42,90.07,Sequential
04:11:34,Aimee Norwich - Child_other.wav,Success,1.5129,0.000000,106.43,81.58,Sequential
04:11:36,Aimee Norwich - Child_vocals.wav,Success,1.2695,0.000000,106.43,77.31,Sequential
04:11:39,Al James - Schoolboy Facination_bass.wav,Success,2.0300,0.000000,106.67,81.13,Sequential
04:11:41,Al James - Schoolboy Facination_drums.wav,Success,1.3851,0.000000,106.67,79.46,Sequential
04:11:42,Al James - Schoolboy Facination_mixture.wav,Success,0.8836,0.000000,98.59,78.02,Sequential
04:11:44,Al James - Schoolboy Facination_other.wav,Success,1.4098,0.000000,106.67,80.37,Sequential
04:11:46,Al James - Schoolboy Facination_vocals.wav,Success,1.3242,0.000000,106.68,83.91,Sequential
04:11:52,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.6187,0.000000,109.88,79.51,Sequential
04:11:57,Alexander Ross - Goodbye Bolero_drums.wav,Success,2.9809,0.000000,109.87,80.93,Sequential
04:12:01,Alexander Ross - Goodbye Bolero_mixture.wav,Success,2.2485,0.000000,109.88,89.53,Sequential
04:12:05,Alexander Ross - Goodbye Bolero_other.wav,Success,2.4812,0.000000,109.87,87.15,Sequential
04:12:10,Alexander Ross - Goodbye Bolero_vocals.wav,Success,2.9843,0.000000,109.88,82.26,Sequential
04:12:15,Alexander Ross - Velvet Curtain_bass.wav,Success,3.0511,0.000000,110.77,79.54,Sequential
04:12:20,Alexander Ross - Velvet Curtain_drums.wav,Success,2.7544,0.000000,110.77,82.20,Sequential
04:12:25,Alexander Ross - Velvet Curtain_mixture.wav,Success,3.3769,0.000000,110.78,87.79,Sequential
04:12:30,Alexander Ross - Velvet Curtain_other.wav,Success,2.7995,0.000000,110.78,83.14,Sequential
04:12:36,Alexander Ross - Velvet Curtain_vocals.wav,Success,3.5326,0.000000,110.77,81.50,Sequential
04:12:38,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.4487,0.000000,106.89,78.25,Sequential
04:12:40,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.3239,0.000000,106.90,81.51,Sequential
04:12:45,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.6186,0.000000,106.89,87.45,Sequential
04:12:59,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,12.2111,0.000000,106.89,83.46,Sequential
04:13:01,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.6617,0.000000,106.90,80.99,Sequential
04:13:03,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.4833,0.000000,106.20,79.36,Sequential
04:13:05,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.4858,0.000000,106.19,80.51,Sequential
04:13:07,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.5611,0.000000,106.20,88.08,Sequential
04:13:10,Angels In Amplifiers - I'm Alright_other.wav,Success,2.4648,0.000000,106.20,83.65,Sequential
04:13:12,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.5390,0.000000,106.20,83.31,Sequential
04:13:15,Arise - Run Run Run_bass.wav,Success,2.1996,0.000000,107.06,86.44,Sequential
04:13:18,Arise - Run Run Run_drums.wav,Success,1.6553,0.000000,107.06,81.53,Sequential
04:13:20,Arise - Run Run Run_mixture.wav,Success,1.7197,0.000000,107.08,90.86,Sequential
04:13:23,Arise - Run Run Run_other.wav,Success,1.7976,0.000000,107.06,86.97,Sequential
04:13:27,Arise - Run Run Run_vocals.wav,Success,2.9893,0.000000,107.06,81.72,Sequential
