Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:25:18,A Classic Education - NightOwl_bass.wav,Success,7.5375,0.000000,105.99,88.36,0.5833,60.80,54.24,Rnd_Adaptive_Content
10:25:21,A Classic Education - NightOwl_drums.wav,Success,2.0916,0.000000,105.98,72.69,0.5833,83.20,54.35,Rnd_Adaptive_Content
10:25:23,A Classic Education - NightOwl_mixture.wav,Success,2.0612,0.000000,105.98,90.26,0.5833,86.80,54.32,Rnd_Adaptive_Content
10:25:26,A Classic Education - NightOwl_other.wav,Success,2.0913,0.000000,105.98,84.54,0.5833,87.50,54.39,Rnd_Adaptive_Content
10:25:29,A Classic Education - NightOwl_vocals.wav,Success,2.1404,0.000000,105.99,78.98,0.5833,90.30,54.36,Rnd_Adaptive_Content
10:25:33,AM Contra - Heart Peripheral_bass.wav,Success,3.3465,0.000000,106.87,80.43,0.4760,85.20,54.06,Rnd_Adaptive_Content
10:25:36,AM Contra - Heart Peripheral_drums.wav,Success,2.3315,0.000000,106.86,84.81,0.4760,89.60,54.33,Rnd_Adaptive_Content
10:25:39,AM Contra - Heart Peripheral_mixture.wav,Success,2.3751,0.000000,106.85,88.72,0.4760,89.60,54.29,Rnd_Adaptive_Content
10:25:42,AM Contra - Heart Peripheral_other.wav,Success,2.3138,0.000000,106.86,82.18,0.4760,90.60,54.47,Rnd_Adaptive_Content
10:25:46,AM Contra - Heart Peripheral_vocals.wav,Success,3.1783,0.000000,106.87,82.25,0.4760,86.90,54.25,Rnd_Adaptive_Content
10:25:49,ANiMAL - Clinic A_bass.wav,Success,2.6832,0.000000,107.41,87.40,0.4201,89.60,54.06,Rnd_Adaptive_Content
10:25:52,ANiMAL - Clinic A_drums.wav,Success,2.5116,0.000000,107.41,80.18,0.4201,89.10,54.40,Rnd_Adaptive_Content
10:25:56,ANiMAL - Clinic A_mixture.wav,Success,2.5545,0.000000,107.41,90.43,0.4201,90.20,54.43,Rnd_Adaptive_Content
10:26:00,ANiMAL - Clinic A_other.wav,Success,3.7221,0.000000,107.41,84.97,0.4201,87.20,54.27,Rnd_Adaptive_Content
10:26:03,ANiMAL - Clinic A_vocals.wav,Success,2.5551,0.000000,107.41,81.39,0.4201,89.00,54.41,Rnd_Adaptive_Content
10:26:06,ANiMAL - Easy Tiger_bass.wav,Success,2.2381,0.000000,106.77,83.08,0.4862,89.40,54.15,Rnd_Adaptive_Content
10:26:09,ANiMAL - Easy Tiger_drums.wav,Success,2.3470,0.000000,106.78,83.51,0.4862,90.30,54.53,Rnd_Adaptive_Content
10:26:13,ANiMAL - Easy Tiger_mixture.wav,Success,3.1972,0.000000,106.77,88.53,0.4862,89.50,54.45,Rnd_Adaptive_Content
