Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
00:42:32,A Classic Education - NightOwl_bass.wav,Success,5.8759,0.000000,105.99,88.36,0.5814,86.10,57.37,Rnd_Fixed_Content
00:42:34,A Classic Education - NightOwl_drums.wav,Success,1.9255,0.000000,105.99,72.70,0.5814,84.70,57.20,Rnd_Fixed_Content
00:42:37,A Classic Education - NightOwl_mixture.wav,Success,2.1983,0.000000,105.99,90.28,0.5814,86.70,57.02,Rnd_Fixed_Content
00:42:40,A Classic Education - NightOwl_other.wav,Success,2.6390,0.000000,105.99,84.56,0.5814,86.00,57.14,Rnd_Fixed_Content
00:42:42,A Classic Education - NightOwl_vocals.wav,Success,1.7240,0.000000,106.00,79.00,0.5814,87.20,56.87,Rnd_Fixed_Content
00:42:45,AM Contra - Heart Peripheral_bass.wav,Success,2.0694,0.000000,106.88,80.45,0.4744,88.30,56.84,Rnd_Fixed_Content
00:42:48,AM Contra - Heart Peripheral_drums.wav,Success,1.9709,0.000000,106.88,84.83,0.4744,85.20,57.40,Rnd_Fixed_Content
00:42:50,AM Contra - Heart Peripheral_mixture.wav,Success,2.0101,0.000000,106.87,88.74,0.4744,88.90,57.23,Rnd_Fixed_Content
00:42:54,AM Contra - Heart Peripheral_other.wav,Success,2.9002,0.000000,106.89,82.21,0.4744,88.00,57.09,Rnd_Fixed_Content
00:42:57,AM Contra - Heart Peripheral_vocals.wav,Success,2.1922,0.000000,106.88,82.26,0.4744,87.60,57.20,Rnd_Fixed_Content
00:43:00,ANiMAL - Clinic A_bass.wav,Success,2.4152,0.000000,107.42,87.41,0.4187,81.10,57.20,Rnd_Fixed_Content
00:43:03,ANiMAL - Clinic A_drums.wav,Success,2.1888,0.000000,107.43,80.20,0.4187,88.40,57.13,Rnd_Fixed_Content
00:43:06,ANiMAL - Clinic A_mixture.wav,Success,2.3021,0.000000,107.42,90.45,0.4187,87.40,56.96,Rnd_Fixed_Content
00:43:10,ANiMAL - Clinic A_other.wav,Success,3.3587,0.000000,107.42,84.97,0.4187,88.90,57.19,Rnd_Fixed_Content
00:43:13,ANiMAL - Clinic A_vocals.wav,Success,2.2351,0.000000,107.42,81.40,0.4187,87.90,57.23,Rnd_Fixed_Content
00:43:15,ANiMAL - Easy Tiger_bass.wav,Success,1.9355,0.000000,106.78,83.10,0.4846,88.40,56.83,Rnd_Fixed_Content
00:43:18,ANiMAL - Easy Tiger_drums.wav,Success,1.9633,0.000000,106.79,83.52,0.4846,88.50,56.96,Rnd_Fixed_Content
00:43:21,ANiMAL - Easy Tiger_mixture.wav,Success,2.0639,0.000000,106.79,88.55,0.4846,87.50,56.90,Rnd_Fixed_Content
00:43:24,ANiMAL - Easy Tiger_other.wav,Success,2.8033,0.000000,106.78,81.52,0.4846,88.20,57.39,Rnd_Fixed_Content
00:43:27,ANiMAL - Easy Tiger_vocals.wav,Success,1.9141,0.000000,106.79,81.77,0.4846,88.30,57.26,Rnd_Fixed_Content
