Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
15:59:02,A Classic Education - NightOwl_bass.wav,Success,4.3852,0.000000,116.87,99.24,0.0474,74.80,57.63,Rnd_Adaptive_Content
15:59:06,A Classic Education - NightOwl_drums.wav,Success,3.7165,0.000000,116.87,83.58,0.0474,79.30,55.82,Rnd_Adaptive_Content
15:59:10,A Classic Education - NightOwl_mixture.wav,Success,2.9641,0.000000,116.88,101.17,0.0474,78.30,55.77,Rnd_Adaptive_Content
15:59:13,A Classic Education - NightOwl_other.wav,Success,2.6136,0.000000,116.87,95.43,0.0474,73.00,55.92,Rnd_Adaptive_Content
15:59:17,A Classic Education - NightOwl_vocals.wav,Success,3.8120,0.000000,116.89,89.89,0.0474,80.70,55.59,Rnd_Adaptive_Content
15:59:23,AM Contra - Heart Peripheral_bass.wav,Success,4.0012,0.000000,117.85,91.41,0.0387,82.70,55.81,Rnd_Adaptive_Content
15:59:27,AM Contra - Heart Peripheral_drums.wav,Success,3.1879,0.000000,117.80,95.76,0.0387,78.10,55.78,Rnd_Adaptive_Content
15:59:32,AM Contra - Heart Peripheral_mixture.wav,Success,4.2619,0.000000,117.76,99.63,0.0387,79.20,55.56,Rnd_Adaptive_Content
15:59:37,AM Contra - Heart Peripheral_other.wav,Success,3.5783,0.000000,117.79,93.11,0.0387,78.00,55.71,Rnd_Adaptive_Content
15:59:41,AM Contra - Heart Peripheral_vocals.wav,Success,3.0642,0.000000,117.77,93.16,0.0387,80.50,55.71,Rnd_Adaptive_Content
15:59:46,ANiMAL - Clinic A_bass.wav,Success,4.2435,0.000000,118.35,98.34,0.0341,78.60,55.56,Rnd_Adaptive_Content
15:59:51,ANiMAL - Clinic A_drums.wav,Success,4.1174,0.000000,118.33,91.11,0.0341,78.60,55.69,Rnd_Adaptive_Content
15:59:56,ANiMAL - Clinic A_mixture.wav,Success,3.7265,0.000000,118.29,101.31,0.0341,79.10,55.64,Rnd_Adaptive_Content
16:00:01,ANiMAL - Clinic A_other.wav,Success,4.5666,0.000000,118.27,95.83,0.0341,71.60,56.04,Rnd_Adaptive_Content
16:00:06,ANiMAL - Clinic A_vocals.wav,Success,3.7990,0.000000,118.35,92.32,0.0341,83.60,55.61,Rnd_Adaptive_Content
16:00:10,ANiMAL - Easy Tiger_bass.wav,Success,3.2994,0.000000,117.65,93.96,0.0395,79.30,55.55,Rnd_Adaptive_Content
16:00:15,ANiMAL - Easy Tiger_drums.wav,Success,3.8543,0.000000,117.65,94.38,0.0395,81.20,55.60,Rnd_Adaptive_Content
16:00:20,ANiMAL - Easy Tiger_mixture.wav,Success,4.3648,0.000000,117.68,99.44,0.0395,78.90,55.55,Rnd_Adaptive_Content
16:00:24,ANiMAL - Easy Tiger_other.wav,Success,2.7649,0.000000,117.67,92.41,0.0395,80.40,55.78,Rnd_Adaptive_Content
16:00:28,ANiMAL - Easy Tiger_vocals.wav,Success,3.1539,0.000000,117.67,92.65,0.0395,86.60,56.03,Rnd_Adaptive_Content
16:00:33,ANiMAL - Rockshow_bass.wav,Success,4.4538,0.000000,116.74,94.19,0.0491,78.30,55.56,Rnd_Adaptive_Content
16:00:36,ANiMAL - Rockshow_drums.wav,Success,2.4308,0.000000,116.73,92.72,0.0491,83.40,55.75,Rnd_Adaptive_Content
16:00:40,ANiMAL - Rockshow_mixture.wav,Success,3.0071,0.000000,116.73,97.98,0.0491,81.80,55.74,Rnd_Adaptive_Content
16:00:43,ANiMAL - Rockshow_other.wav,Success,2.7550,0.000000,116.76,88.92,0.0491,69.70,55.74,Rnd_Adaptive_Content
16:00:48,ANiMAL - Rockshow_vocals.wav,Success,4.0698,0.000000,116.77,90.19,0.0491,84.00,55.62,Rnd_Adaptive_Content
16:00:52,Actions - Devil's Words_bass.wav,Success,2.9009,0.000000,117.50,94.21,0.0413,84.40,55.92,Rnd_Adaptive_Content
16:00:55,Actions - Devil's Words_drums.wav,Success,2.8978,0.000000,117.47,94.66,0.0413,85.70,55.71,Rnd_Adaptive_Content
16:01:01,Actions - Devil's Words_mixture.wav,Success,4.2366,0.000000,117.50,101.47,0.0413,78.70,55.88,Rnd_Adaptive_Content
16:01:05,Actions - Devil's Words_other.wav,Success,3.2727,0.000000,117.48,95.33,0.0413,84.00,55.68,Rnd_Adaptive_Content
16:01:08,Actions - Devil's Words_vocals.wav,Success,2.6334,0.000000,117.50,97.01,0.0413,81.50,55.52,Rnd_Adaptive_Content
16:01:11,Actions - One Minute Smile_bass.wav,Success,2.7697,0.000000,116.71,88.16,0.0497,84.80,55.74,Rnd_Adaptive_Content
16:01:16,Actions - One Minute Smile_drums.wav,Success,3.9952,0.000000,116.68,94.26,0.0497,79.00,55.88,Rnd_Adaptive_Content
16:01:19,Actions - One Minute Smile_mixture.wav,Success,2.7331,0.000000,116.71,100.44,0.0497,72.70,55.70,Rnd_Adaptive_Content
16:01:23,Actions - One Minute Smile_other.wav,Success,2.4698,0.000000,116.68,95.43,0.0497,85.80,55.65,Rnd_Adaptive_Content
16:01:25,Actions - One Minute Smile_vocals.wav,Success,2.1597,0.000000,116.67,96.22,0.0497,83.60,55.77,Rnd_Adaptive_Content
16:01:30,Actions - South Of The Water_bass.wav,Success,4.2419,0.000000,117.03,96.81,0.0460,73.30,55.93,Rnd_Adaptive_Content
16:01:33,Actions - South Of The Water_drums.wav,Success,2.3505,0.000000,117.03,92.70,0.0460,84.80,56.08,Rnd_Adaptive_Content
16:01:36,Actions - South Of The Water_mixture.wav,Success,2.5650,0.000000,117.02,100.91,0.0460,82.70,55.70,Rnd_Adaptive_Content
16:01:40,Actions - South Of The Water_other.wav,Success,2.5516,0.000000,117.01,93.94,0.0460,80.70,55.70,Rnd_Adaptive_Content
16:01:45,Actions - South Of The Water_vocals.wav,Success,4.7763,0.000000,117.04,95.09,0.0460,70.30,55.89,Rnd_Adaptive_Content
16:01:49,Aimee Norwich - Child_bass.wav,Success,3.0356,0.000000,117.33,98.76,0.0429,87.60,55.82,Rnd_Adaptive_Content
16:01:53,Aimee Norwich - Child_drums.wav,Success,3.2940,0.000000,117.32,94.14,0.0429,86.80,56.00,Rnd_Adaptive_Content
16:01:58,Aimee Norwich - Child_mixture.wav,Success,3.3145,0.000000,117.33,100.98,0.0429,77.50,55.69,Rnd_Adaptive_Content
16:02:01,Aimee Norwich - Child_other.wav,Success,2.6362,0.000000,117.34,92.50,0.0429,78.10,55.57,Rnd_Adaptive_Content
16:02:05,Aimee Norwich - Child_vocals.wav,Success,2.8861,0.000000,117.40,88.27,0.0429,86.40,55.87,Rnd_Adaptive_Content
16:02:09,Al James - Schoolboy Facination_bass.wav,Success,3.0727,0.000000,117.58,92.04,0.0405,86.00,56.06,Rnd_Adaptive_Content
16:02:14,Al James - Schoolboy Facination_drums.wav,Success,4.6083,0.000000,117.58,90.38,0.0405,85.90,55.89,Rnd_Adaptive_Content
16:02:15,Al James - Schoolboy Facination_mixture.wav,Success,1.2694,0.000000,108.47,87.90,0.3315,22.70,55.89,Rnd_Adaptive_Content
16:02:19,Al James - Schoolboy Facination_other.wav,Success,2.8586,0.000000,117.55,91.24,0.0405,83.10,55.79,Rnd_Adaptive_Content
16:02:22,Al James - Schoolboy Facination_vocals.wav,Success,2.8048,0.000000,117.60,94.83,0.0405,84.90,55.69,Rnd_Adaptive_Content
16:02:32,Alexander Ross - Goodbye Bolero_bass.wav,Success,8.2850,0.000000,120.77,90.40,0.0194,82.10,55.77,Rnd_Adaptive_Content
16:02:40,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.2222,0.000000,120.72,91.78,0.0194,81.70,55.42,Rnd_Adaptive_Content
16:02:48,Alexander Ross - Goodbye Bolero_mixture.wav,Success,6.4894,0.000000,120.78,100.43,0.0194,79.80,55.86,Rnd_Adaptive_Content
16:02:57,Alexander Ross - Goodbye Bolero_other.wav,Success,6.3216,0.000000,120.75,98.03,0.0194,78.00,56.09,Rnd_Adaptive_Content
16:03:05,Alexander Ross - Goodbye Bolero_vocals.wav,Success,5.4696,0.000000,120.85,93.23,0.0194,91.40,55.70,Rnd_Adaptive_Content
16:03:16,Alexander Ross - Velvet Curtain_bass.wav,Success,8.9450,0.000000,121.67,90.45,0.0158,81.20,55.70,Rnd_Adaptive_Content
16:03:26,Alexander Ross - Velvet Curtain_drums.wav,Success,7.0169,0.000000,121.67,93.10,0.0158,87.40,55.77,Rnd_Adaptive_Content
16:03:35,Alexander Ross - Velvet Curtain_mixture.wav,Success,7.2467,0.000000,121.64,98.65,0.0158,86.00,55.79,Rnd_Adaptive_Content
16:03:46,Alexander Ross - Velvet Curtain_other.wav,Success,9.1093,0.000000,121.66,94.02,0.0158,79.20,55.76,Rnd_Adaptive_Content
16:03:57,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.8493,0.000000,121.70,92.43,0.0158,82.60,55.79,Rnd_Adaptive_Content
16:04:01,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.5044,0.000000,117.78,89.14,0.0385,80.30,55.79,Rnd_Adaptive_Content
16:04:05,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.8624,0.000000,117.78,92.39,0.0385,86.60,55.88,Rnd_Adaptive_Content
16:04:10,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,4.5423,0.000000,117.80,98.36,0.0385,83.40,55.61,Rnd_Adaptive_Content
16:04:14,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,3.5769,0.000000,117.78,94.35,0.0385,85.40,55.67,Rnd_Adaptive_Content
16:04:18,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,3.0090,0.000000,117.86,91.96,0.0385,87.00,55.58,Rnd_Adaptive_Content
16:04:23,Angels In Amplifiers - I'm Alright_bass.wav,Success,4.0601,0.000000,117.09,90.26,0.0453,85.20,55.88,Rnd_Adaptive_Content
16:04:27,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.1320,0.000000,117.10,91.42,0.0453,87.60,55.68,Rnd_Adaptive_Content
