Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:02:20,A Classic Education - NightOwl_bass.wav,Success,3.6854,0.000000,105.99,88.36,0.5814,89.70,53.67,Rnd_Adaptive
19:02:23,A Classic Education - NightOwl_drums.wav,Success,2.9351,0.000000,105.99,72.70,0.5814,90.10,53.35,Rnd_Adaptive
19:02:27,A Classic Education - NightOwl_mixture.wav,Success,2.5506,0.000000,106.01,90.29,0.5814,89.30,53.22,Rnd_Adaptive
19:02:30,A Classic Education - NightOwl_other.wav,Success,2.7268,0.000000,106.00,84.57,0.5814,87.90,53.61,Rnd_Adaptive
19:02:35,A Classic Education - NightOwl_vocals.wav,Success,3.9873,0.000000,105.99,78.99,0.5814,87.40,53.55,Rnd_Adaptive
19:02:38,AM Contra - Heart Peripheral_bass.wav,Success,2.9773,0.000000,106.88,80.45,0.4744,90.50,53.74,Rnd_Adaptive
19:02:41,AM Contra - Heart Peripheral_drums.wav,Success,2.6768,0.000000,106.88,84.83,0.4744,88.30,53.63,Rnd_Adaptive
19:02:46,AM Contra - Heart Peripheral_mixture.wav,Success,3.5624,0.000000,106.89,88.75,0.4744,90.40,53.53,Rnd_Adaptive
19:02:50,AM Contra - Heart Peripheral_other.wav,Success,3.8563,0.000000,106.87,82.19,0.4744,88.10,53.41,Rnd_Adaptive
19:02:54,AM Contra - Heart Peripheral_vocals.wav,Success,3.2763,0.000000,106.88,82.26,0.4744,90.20,53.44,Rnd_Adaptive
19:02:58,ANiMAL - Clinic A_bass.wav,Success,3.3897,0.000000,107.43,87.41,0.4187,90.10,53.68,Rnd_Adaptive
19:03:04,ANiMAL - Clinic A_drums.wav,Success,4.4156,0.000000,107.41,80.18,0.4187,88.00,53.39,Rnd_Adaptive
19:03:07,ANiMAL - Clinic A_mixture.wav,Success,3.0264,0.000000,107.41,90.44,0.4187,87.70,53.41,Rnd_Adaptive
19:03:11,ANiMAL - Clinic A_other.wav,Success,3.0514,0.000000,107.42,84.98,0.4187,87.80,53.40,Rnd_Adaptive
19:03:17,ANiMAL - Clinic A_vocals.wav,Success,4.2785,0.000000,107.42,81.40,0.4187,89.60,53.56,Rnd_Adaptive
19:03:21,ANiMAL - Easy Tiger_bass.wav,Success,3.5361,0.000000,106.78,83.09,0.4846,90.80,53.37,Rnd_Adaptive
19:03:25,ANiMAL - Easy Tiger_drums.wav,Success,3.1179,0.000000,106.78,83.52,0.4846,89.80,53.69,Rnd_Adaptive
19:03:29,ANiMAL - Easy Tiger_mixture.wav,Success,3.4560,0.000000,106.79,88.55,0.4846,86.10,53.41,Rnd_Adaptive
19:03:33,ANiMAL - Easy Tiger_other.wav,Success,3.2320,0.000000,106.78,81.52,0.4846,86.60,53.60,Rnd_Adaptive
19:03:37,ANiMAL - Easy Tiger_vocals.wav,Success,3.3468,0.000000,106.79,81.77,0.4846,89.80,53.70,Rnd_Adaptive
19:03:40,ANiMAL - Rockshow_bass.wav,Success,2.3980,0.000000,105.85,83.30,0.6015,88.70,53.67,Rnd_Adaptive
19:03:45,ANiMAL - Rockshow_drums.wav,Success,3.6707,0.000000,105.84,81.83,0.6015,88.70,53.77,Rnd_Adaptive
19:03:48,ANiMAL - Rockshow_mixture.wav,Success,2.4875,0.000000,105.84,87.10,0.6015,88.50,53.72,Rnd_Adaptive
19:03:51,ANiMAL - Rockshow_other.wav,Success,2.5294,0.000000,105.85,78.01,0.6015,85.60,53.55,Rnd_Adaptive
19:03:54,ANiMAL - Rockshow_vocals.wav,Success,2.4481,0.000000,105.84,79.25,0.6015,88.60,53.72,Rnd_Adaptive
19:03:59,Actions - Devil's Words_bass.wav,Success,3.7442,0.000000,106.59,83.30,0.5064,89.60,53.47,Rnd_Adaptive
19:04:02,Actions - Devil's Words_drums.wav,Success,3.0928,0.000000,106.59,83.79,0.5064,88.40,53.61,Rnd_Adaptive
19:04:06,Actions - Devil's Words_mixture.wav,Success,2.9624,0.000000,106.59,90.57,0.5064,90.90,53.70,Rnd_Adaptive
19:04:09,Actions - Devil's Words_other.wav,Success,2.8912,0.000000,106.60,84.45,0.5064,89.70,53.41,Rnd_Adaptive
19:04:15,Actions - Devil's Words_vocals.wav,Success,4.4816,0.000000,106.60,86.11,0.5064,89.80,53.43,Rnd_Adaptive
19:04:18,Actions - One Minute Smile_bass.wav,Success,2.5260,0.000000,105.80,77.25,0.6093,88.50,53.30,Rnd_Adaptive
19:04:20,Actions - One Minute Smile_drums.wav,Success,2.1398,0.000000,105.79,83.37,0.6093,83.20,53.46,Rnd_Adaptive
19:04:23,Actions - One Minute Smile_mixture.wav,Success,2.5703,0.000000,105.79,89.52,0.6093,89.70,53.45,Rnd_Adaptive
19:04:28,Actions - One Minute Smile_other.wav,Success,3.8066,0.000000,105.79,84.54,0.6093,89.50,53.66,Rnd_Adaptive
19:04:30,Actions - One Minute Smile_vocals.wav,Success,2.2497,0.000000,105.79,85.34,0.6093,86.00,53.48,Rnd_Adaptive
19:04:33,Actions - South Of The Water_bass.wav,Success,2.4913,0.000000,106.13,85.91,0.5637,87.90,53.23,Rnd_Adaptive
19:04:37,Actions - South Of The Water_drums.wav,Success,2.8375,0.000000,106.13,81.80,0.5637,90.20,53.42,Rnd_Adaptive
19:04:42,Actions - South Of The Water_mixture.wav,Success,3.9193,0.000000,106.14,90.03,0.5637,88.90,53.70,Rnd_Adaptive
19:04:45,Actions - South Of The Water_other.wav,Success,2.7235,0.000000,106.13,83.06,0.5637,89.50,53.65,Rnd_Adaptive
19:04:49,Actions - South Of The Water_vocals.wav,Success,2.6925,0.000000,106.13,84.18,0.5637,88.50,53.57,Rnd_Adaptive
19:04:53,Aimee Norwich - Child_bass.wav,Success,3.2695,0.000000,106.42,87.85,0.5266,88.80,53.56,Rnd_Adaptive
