Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:20:17,A Classic Education - NightOwl_bass.wav,Success,3.1884,0.000000,105.99,88.36,0.5814,86.60,55.86,Rnd_Fixed_Content
19:20:20,A Classic Education - NightOwl_drums.wav,Success,2.4143,0.000000,105.99,72.70,0.5814,82.50,56.32,Rnd_Fixed_Content
19:20:23,A Classic Education - NightOwl_mixture.wav,Success,2.3737,0.000000,105.99,90.28,0.5814,86.60,56.11,Rnd_Fixed_Content
19:20:26,A Classic Education - NightOwl_other.wav,Success,2.8647,0.000000,105.99,84.56,0.5814,84.90,56.23,Rnd_Fixed_Content
19:20:30,A Classic Education - NightOwl_vocals.wav,Success,3.5161,0.000000,106.00,79.00,0.5814,80.70,56.11,Rnd_Fixed_Content
19:20:34,AM Contra - Heart Peripheral_bass.wav,Success,2.8403,0.000000,106.88,80.45,0.4744,83.20,56.27,Rnd_Fixed_Content
19:20:37,AM Contra - Heart Peripheral_drums.wav,Success,2.7316,0.000000,106.88,84.83,0.4744,83.20,56.25,Rnd_Fixed_Content
19:20:41,AM Contra - Heart Peripheral_mixture.wav,Success,3.5284,0.000000,106.87,88.74,0.4744,82.60,56.16,Rnd_Fixed_Content
19:20:45,AM Contra - Heart Peripheral_other.wav,Success,3.2533,0.000000,106.89,82.21,0.4744,83.20,56.04,Rnd_Fixed_Content
19:20:49,AM Contra - Heart Peripheral_vocals.wav,Success,3.0664,0.000000,106.88,82.26,0.4744,70.30,56.10,Rnd_Fixed_Content
19:20:53,ANiMAL - Clinic A_bass.wav,Success,3.0568,0.000000,107.42,87.41,0.4187,83.60,56.06,Rnd_Fixed_Content
19:20:57,ANiMAL - Clinic A_drums.wav,Success,3.9212,0.000000,107.43,80.20,0.4187,83.70,56.09,Rnd_Fixed_Content
19:21:01,ANiMAL - Clinic A_mixture.wav,Success,3.2372,0.000000,107.42,90.45,0.4187,82.70,56.39,Rnd_Fixed_Content
19:21:05,ANiMAL - Clinic A_other.wav,Success,3.2436,0.000000,107.42,84.97,0.4187,80.80,56.29,Rnd_Fixed_Content
19:21:09,ANiMAL - Clinic A_vocals.wav,Success,3.3275,0.000000,107.42,81.40,0.4187,84.20,55.98,Rnd_Fixed_Content
19:21:13,ANiMAL - Easy Tiger_bass.wav,Success,3.7333,0.000000,106.78,83.10,0.4846,81.70,56.41,Rnd_Fixed_Content
19:21:17,ANiMAL - Easy Tiger_drums.wav,Success,2.8910,0.000000,106.79,83.52,0.4846,81.00,56.29,Rnd_Fixed_Content
19:21:20,ANiMAL - Easy Tiger_mixture.wav,Success,2.7659,0.000000,106.79,88.55,0.4846,82.50,55.93,Rnd_Fixed_Content
19:21:24,ANiMAL - Easy Tiger_other.wav,Success,3.4236,0.000000,106.78,81.52,0.4846,83.20,55.86,Rnd_Fixed_Content
19:21:29,ANiMAL - Easy Tiger_vocals.wav,Success,3.7706,0.000000,106.79,81.77,0.4846,81.60,55.94,Rnd_Fixed_Content
19:21:31,ANiMAL - Rockshow_bass.wav,Success,2.3390,0.000000,105.84,83.29,0.6015,82.20,56.39,Rnd_Fixed_Content
19:21:34,ANiMAL - Rockshow_drums.wav,Success,2.5900,0.000000,105.84,81.83,0.6015,82.00,56.09,Rnd_Fixed_Content
