Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
08:17:11,A Classic Education - NightOwl_bass.wav,Success,4.3257,0.000000,97.37,79.74,0.5814,58.90,54.25,Rnd_Fixed_Content
08:17:14,A Classic Education - NightOwl_drums.wav,Success,2.5617,0.000000,97.38,64.09,0.5814,57.50,54.78,Rnd_Fixed_Content
08:17:18,A Classic Education - NightOwl_mixture.wav,Success,2.4477,0.000000,97.37,81.66,0.5814,49.60,54.82,Rnd_Fixed_Content
08:17:22,A Classic Education - NightOwl_other.wav,Success,3.7004,0.000000,97.36,75.93,0.5814,61.80,54.63,Rnd_Fixed_Content
08:17:26,A Classic Education - NightOwl_vocals.wav,Success,4.3892,0.000000,97.30,70.30,0.5814,69.10,54.97,Rnd_Fixed_Content
08:17:30,AM Contra - Heart Peripheral_bass.wav,Success,3.3924,0.000000,97.06,70.62,0.4744,68.50,54.90,Rnd_Fixed_Content
08:17:34,AM Contra - Heart Peripheral_drums.wav,Success,3.2545,0.000000,97.90,75.85,0.4744,63.80,54.96,Rnd_Fixed_Content
08:17:39,AM Contra - Heart Peripheral_mixture.wav,Success,4.6247,0.000000,98.19,80.05,0.4744,55.30,54.81,Rnd_Fixed_Content
08:17:42,AM Contra - Heart Peripheral_other.wav,Success,3.2538,0.000000,98.12,73.44,0.4744,66.30,54.69,Rnd_Fixed_Content
08:17:47,AM Contra - Heart Peripheral_vocals.wav,Success,4.0470,0.000000,97.91,73.29,0.4744,71.60,54.74,Rnd_Fixed_Content
08:17:51,ANiMAL - Clinic A_bass.wav,Success,3.7184,0.000000,98.22,78.21,0.4187,70.80,54.61,Rnd_Fixed_Content
08:17:56,ANiMAL - Clinic A_drums.wav,Success,4.5576,0.000000,98.59,71.36,0.4187,75.60,54.93,Rnd_Fixed_Content
08:18:00,ANiMAL - Clinic A_mixture.wav,Success,3.1603,0.000000,98.77,81.80,0.4187,57.40,54.87,Rnd_Fixed_Content
08:18:05,ANiMAL - Clinic A_other.wav,Success,4.2815,0.000000,98.77,76.32,0.4187,68.10,54.69,Rnd_Fixed_Content
08:18:09,ANiMAL - Clinic A_vocals.wav,Success,2.8047,0.000000,98.12,72.09,0.4187,57.70,54.75,Rnd_Fixed_Content
08:18:12,ANiMAL - Easy Tiger_bass.wav,Success,2.1484,0.000000,98.06,74.37,0.4846,64.40,54.81,Rnd_Fixed_Content
08:18:19,ANiMAL - Easy Tiger_drums.wav,Success,5.9852,0.000000,98.09,74.83,0.4846,65.70,55.05,Rnd_Fixed_Content
08:18:22,ANiMAL - Easy Tiger_mixture.wav,Success,3.2840,0.000000,98.15,79.90,0.4846,62.90,54.64,Rnd_Fixed_Content
08:18:26,ANiMAL - Easy Tiger_other.wav,Success,3.1660,0.000000,98.06,72.79,0.4846,67.30,54.90,Rnd_Fixed_Content
08:18:33,ANiMAL - Easy Tiger_vocals.wav,Success,5.9163,0.000000,98.08,73.06,0.4846,54.50,54.96,Rnd_Fixed_Content
08:18:36,ANiMAL - Rockshow_bass.wav,Success,2.2941,0.000000,97.05,74.50,0.6015,57.80,55.05,Rnd_Fixed_Content
08:18:40,ANiMAL - Rockshow_drums.wav,Success,3.3520,0.000000,97.05,73.04,0.6015,68.10,54.77,Rnd_Fixed_Content
08:18:44,ANiMAL - Rockshow_mixture.wav,Success,4.2625,0.000000,97.16,78.41,0.6015,57.70,54.85,Rnd_Fixed_Content
08:18:48,ANiMAL - Rockshow_other.wav,Success,3.0884,0.000000,96.99,69.16,0.6015,68.20,54.88,Rnd_Fixed_Content
08:18:51,ANiMAL - Rockshow_vocals.wav,Success,2.3262,0.000000,96.88,70.29,0.6015,59.00,55.06,Rnd_Fixed_Content
08:18:55,Actions - Devil's Words_bass.wav,Success,3.6146,0.000000,97.75,74.46,0.5064,62.70,54.79,Rnd_Fixed_Content
08:19:01,Actions - Devil's Words_drums.wav,Success,3.8926,0.000000,97.94,75.13,0.5064,74.10,54.80,Rnd_Fixed_Content
08:19:04,Actions - Devil's Words_mixture.wav,Success,2.6429,0.000000,97.94,81.92,0.5064,62.10,54.88,Rnd_Fixed_Content
08:19:07,Actions - Devil's Words_other.wav,Success,2.7977,0.000000,97.88,75.73,0.5064,65.90,55.00,Rnd_Fixed_Content
08:19:13,Actions - Devil's Words_vocals.wav,Success,4.7663,0.000000,97.63,77.14,0.5064,54.50,54.84,Rnd_Fixed_Content
08:19:15,Actions - One Minute Smile_bass.wav,Success,2.1658,0.000000,97.01,68.46,0.6093,59.40,54.85,Rnd_Fixed_Content
08:19:19,Actions - One Minute Smile_drums.wav,Success,2.7752,0.000000,97.10,74.67,0.6093,46.90,54.90,Rnd_Fixed_Content
08:19:23,Actions - One Minute Smile_mixture.wav,Success,3.2996,0.000000,97.14,80.87,0.6093,74.20,54.85,Rnd_Fixed_Content
08:19:25,Actions - One Minute Smile_other.wav,Success,2.5618,0.000000,97.02,75.77,0.6093,63.30,54.84,Rnd_Fixed_Content
08:19:29,Actions - One Minute Smile_vocals.wav,Success,2.8637,0.000000,97.15,76.69,0.6093,50.50,54.99,Rnd_Fixed_Content
08:19:31,Actions - South Of The Water_bass.wav,Success,2.3595,0.000000,97.17,76.95,0.5637,56.80,55.09,Rnd_Fixed_Content
08:19:39,Actions - South Of The Water_drums.wav,Success,7.2307,0.000000,97.19,72.87,0.5637,33.20,54.75,Rnd_Fixed_Content
08:19:42,Actions - South Of The Water_mixture.wav,Success,2.6516,0.000000,97.46,81.36,0.5637,63.60,54.65,Rnd_Fixed_Content
08:19:46,Actions - South Of The Water_other.wav,Success,2.9400,0.000000,97.44,74.37,0.5637,38.60,54.99,Rnd_Fixed_Content
08:19:50,Actions - South Of The Water_vocals.wav,Success,3.4426,0.000000,97.30,75.35,0.5637,51.50,54.78,Rnd_Fixed_Content
08:19:53,Aimee Norwich - Child_bass.wav,Success,2.6957,0.000000,97.44,78.86,0.5266,65.90,54.62,Rnd_Fixed_Content
08:19:57,Aimee Norwich - Child_drums.wav,Success,3.1364,0.000000,97.46,74.27,0.5266,64.30,54.78,Rnd_Fixed_Content
08:20:02,Aimee Norwich - Child_mixture.wav,Success,4.0246,0.000000,97.61,81.26,0.5266,60.20,54.66,Rnd_Fixed_Content
08:20:05,Aimee Norwich - Child_other.wav,Success,2.4141,0.000000,97.41,72.56,0.5266,64.70,54.85,Rnd_Fixed_Content
08:20:09,Aimee Norwich - Child_vocals.wav,Success,2.6371,0.000000,96.82,67.70,0.5266,68.30,54.77,Rnd_Fixed_Content
