Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
06:16:18,A Classic Education - NightOwl_bass.wav,Success,5.3777,0.000000,105.98,88.35,0.5833,83.20,57.77,Rnd_Adaptive_Content
06:16:20,A Classic Education - NightOwl_drums.wav,Success,1.7216,0.000000,105.99,72.70,0.5833,85.00,57.56,Rnd_Adaptive_Content
06:16:23,A Classic Education - NightOwl_mixture.wav,Success,1.8414,0.000000,105.99,90.27,0.5833,82.30,57.78,Rnd_Adaptive_Content
06:16:26,A Classic Education - NightOwl_other.wav,Success,2.4790,0.000000,105.98,84.54,0.5833,83.60,57.73,Rnd_Adaptive_Content
06:16:28,A Classic Education - NightOwl_vocals.wav,Success,1.7907,0.000000,105.98,78.98,0.5833,83.60,57.76,Rnd_Adaptive_Content
06:16:31,AM Contra - Heart Peripheral_bass.wav,Success,2.0764,0.000000,106.89,80.46,0.4760,86.00,57.51,Rnd_Adaptive_Content
06:16:34,AM Contra - Heart Peripheral_drums.wav,Success,2.0643,0.000000,106.87,84.83,0.4760,84.50,57.80,Rnd_Adaptive_Content
06:16:37,AM Contra - Heart Peripheral_mixture.wav,Success,2.1920,0.000000,106.87,88.73,0.4760,84.20,58.02,Rnd_Adaptive_Content
06:16:40,AM Contra - Heart Peripheral_other.wav,Success,2.7787,0.000000,106.86,82.19,0.4760,78.70,57.61,Rnd_Adaptive_Content
06:16:43,AM Contra - Heart Peripheral_vocals.wav,Success,2.1086,0.000000,106.87,82.26,0.4760,72.90,57.86,Rnd_Adaptive_Content
06:16:46,ANiMAL - Clinic A_bass.wav,Success,2.3188,0.000000,107.42,87.41,0.4201,84.60,57.80,Rnd_Adaptive_Content
06:16:49,ANiMAL - Clinic A_drums.wav,Success,2.5654,0.000000,107.41,80.18,0.4201,62.80,57.76,Rnd_Adaptive_Content
06:16:53,ANiMAL - Clinic A_mixture.wav,Success,3.2142,0.000000,107.41,90.43,0.4201,78.00,57.71,Rnd_Adaptive_Content
06:16:56,ANiMAL - Clinic A_other.wav,Success,2.3391,0.000000,107.41,84.97,0.4201,84.40,57.87,Rnd_Adaptive_Content
06:16:59,ANiMAL - Clinic A_vocals.wav,Success,2.1551,0.000000,107.42,81.39,0.4201,85.00,57.94,Rnd_Adaptive_Content
06:17:01,ANiMAL - Easy Tiger_bass.wav,Success,2.3507,0.000000,106.77,83.09,0.4862,62.20,57.54,Rnd_Adaptive_Content
06:17:05,ANiMAL - Easy Tiger_drums.wav,Success,2.6478,0.000000,106.77,83.51,0.4862,80.00,57.69,Rnd_Adaptive_Content
