Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:10:38,A Classic Education - NightOwl_bass.wav,Success,3.0799,0.000000,105.99,88.36,0.5814,94.00,56.66,Rnd_Fixed_Content
18:10:41,A Classic Education - NightOwl_drums.wav,Success,2.4543,0.000000,105.99,72.70,0.5814,98.30,56.69,Rnd_Fixed_Content
18:10:44,A Classic Education - NightOwl_mixture.wav,Success,2.1367,0.000000,105.99,90.28,0.5814,98.30,56.75,Rnd_Fixed_Content
18:10:46,A Classic Education - NightOwl_other.wav,Success,2.1079,0.000000,105.99,84.56,0.5814,98.90,56.79,Rnd_Fixed_Content
18:10:49,A Classic Education - NightOwl_vocals.wav,Success,1.9825,0.000000,106.00,79.00,0.5814,99.20,56.45,Rnd_Fixed_Content
18:10:52,AM Contra - Heart Peripheral_bass.wav,Success,3.1343,0.000000,106.88,80.45,0.4744,96.90,56.45,Rnd_Fixed_Content
18:10:56,AM Contra - Heart Peripheral_drums.wav,Success,2.7186,0.000000,106.88,84.83,0.4744,97.60,56.64,Rnd_Fixed_Content
18:10:59,AM Contra - Heart Peripheral_mixture.wav,Success,2.5315,0.000000,106.87,88.74,0.4744,98.50,56.72,Rnd_Fixed_Content
18:11:03,AM Contra - Heart Peripheral_other.wav,Success,2.9362,0.000000,106.89,82.21,0.4744,98.80,56.82,Rnd_Fixed_Content
18:11:07,AM Contra - Heart Peripheral_vocals.wav,Success,3.3426,0.000000,106.88,82.26,0.4744,78.40,56.70,Rnd_Fixed_Content
18:11:11,ANiMAL - Clinic A_bass.wav,Success,3.4385,0.000000,107.42,87.41,0.4187,81.40,56.65,Rnd_Fixed_Content
18:11:14,ANiMAL - Clinic A_drums.wav,Success,2.8511,0.000000,107.43,80.20,0.4187,98.60,56.80,Rnd_Fixed_Content
18:11:18,ANiMAL - Clinic A_mixture.wav,Success,2.5901,0.000000,107.42,90.45,0.4187,99.30,56.62,Rnd_Fixed_Content
18:11:22,ANiMAL - Clinic A_other.wav,Success,3.2650,0.000000,107.42,84.97,0.4187,96.60,56.55,Rnd_Fixed_Content
18:11:25,ANiMAL - Clinic A_vocals.wav,Success,3.0012,0.000000,107.42,81.40,0.4187,98.70,56.81,Rnd_Fixed_Content
18:11:29,ANiMAL - Easy Tiger_bass.wav,Success,2.5102,0.000000,106.78,83.10,0.4846,99.20,56.75,Rnd_Fixed_Content
18:11:31,ANiMAL - Easy Tiger_drums.wav,Success,2.3576,0.000000,106.79,83.52,0.4846,98.70,56.66,Rnd_Fixed_Content
18:11:35,ANiMAL - Easy Tiger_mixture.wav,Success,2.7738,0.000000,106.79,88.55,0.4846,97.40,56.54,Rnd_Fixed_Content
18:11:39,ANiMAL - Easy Tiger_other.wav,Success,3.2196,0.000000,106.78,81.52,0.4846,96.20,56.69,Rnd_Fixed_Content
18:11:53,ANiMAL - Easy Tiger_vocals.wav,Success,9.0498,0.000000,106.79,81.77,0.4846,98.20,56.81,Rnd_Fixed_Content
18:11:57,ANiMAL - Rockshow_bass.wav,Success,3.5558,0.000000,105.84,83.29,0.6015,93.90,56.13,Rnd_Fixed_Content
18:12:00,ANiMAL - Rockshow_drums.wav,Success,2.7573,0.000000,105.84,81.83,0.6015,97.70,56.25,Rnd_Fixed_Content
18:12:03,ANiMAL - Rockshow_mixture.wav,Success,2.3481,0.000000,105.84,87.09,0.6015,96.90,56.47,Rnd_Fixed_Content
18:12:06,ANiMAL - Rockshow_other.wav,Success,2.0946,0.000000,105.85,78.01,0.6015,99.40,56.42,Rnd_Fixed_Content
18:12:08,ANiMAL - Rockshow_vocals.wav,Success,2.1924,0.000000,105.84,79.26,0.6015,100.00,56.44,Rnd_Fixed_Content
18:12:12,Actions - Devil's Words_bass.wav,Success,2.9759,0.000000,106.59,83.30,0.5064,92.00,56.27,Rnd_Fixed_Content
18:12:16,Actions - Devil's Words_drums.wav,Success,3.0725,0.000000,106.59,83.79,0.5064,96.20,56.24,Rnd_Fixed_Content
18:12:19,Actions - Devil's Words_mixture.wav,Success,2.3795,0.000000,106.60,90.57,0.5064,99.60,56.30,Rnd_Fixed_Content
18:12:21,Actions - Devil's Words_other.wav,Success,2.2576,0.000000,106.60,84.45,0.5064,100.50,56.41,Rnd_Fixed_Content
18:12:24,Actions - Devil's Words_vocals.wav,Success,2.4913,0.000000,106.59,86.10,0.5064,99.80,56.46,Rnd_Fixed_Content
18:12:28,Actions - One Minute Smile_bass.wav,Success,3.0105,0.000000,105.79,77.24,0.6093,96.60,56.37,Rnd_Fixed_Content
