Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:02:44,A Classic Education - NightOwl_bass.wav,Success,4.0432,0.000000,106.00,88.37,0.5814,88.00,53.78,Rnd_Fixed_Content
18:02:47,A Classic Education - NightOwl_drums.wav,Success,2.5916,0.000000,106.00,72.70,0.5814,87.40,53.50,Rnd_Fixed_Content
18:02:50,A Classic Education - NightOwl_mixture.wav,Success,2.7486,0.000000,106.00,90.29,0.5814,88.20,53.79,Rnd_Fixed_Content
18:02:53,A Classic Education - NightOwl_other.wav,Success,2.5804,0.000000,105.99,84.56,0.5814,88.70,53.59,Rnd_Fixed_Content
18:02:58,A Classic Education - NightOwl_vocals.wav,Success,3.4979,0.000000,106.00,78.99,0.5814,88.20,53.44,Rnd_Fixed_Content
18:03:01,AM Contra - Heart Peripheral_bass.wav,Success,3.0834,0.000000,106.89,80.45,0.4744,90.10,53.83,Rnd_Fixed_Content
18:03:05,AM Contra - Heart Peripheral_drums.wav,Success,3.0312,0.000000,106.88,84.83,0.4744,89.30,53.41,Rnd_Fixed_Content
18:03:09,AM Contra - Heart Peripheral_mixture.wav,Success,2.9509,0.000000,106.88,88.74,0.4744,87.80,53.82,Rnd_Fixed_Content
18:03:14,AM Contra - Heart Peripheral_other.wav,Success,4.3768,0.000000,106.88,82.20,0.4744,87.70,53.67,Rnd_Fixed_Content
18:03:17,AM Contra - Heart Peripheral_vocals.wav,Success,2.6376,0.000000,106.87,82.26,0.4744,87.20,53.51,Rnd_Fixed_Content
18:03:21,ANiMAL - Clinic A_bass.wav,Success,3.1923,0.000000,107.42,87.40,0.4187,88.30,53.80,Rnd_Fixed_Content
18:03:27,ANiMAL - Clinic A_drums.wav,Success,4.4006,0.000000,107.42,80.19,0.4187,88.50,53.65,Rnd_Fixed_Content
18:03:31,ANiMAL - Clinic A_mixture.wav,Success,3.2829,0.000000,107.42,90.45,0.4187,89.40,53.44,Rnd_Fixed_Content
18:03:35,ANiMAL - Clinic A_other.wav,Success,3.6999,0.000000,107.42,84.97,0.4187,91.40,53.58,Rnd_Fixed_Content
