Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
14:49:37,A Classic Education - NightOwl_bass.wav,Success,3.5788,0.000000,105.98,88.35,0.5833,83.10,57.55,Rnd_Adaptive_Content
14:49:39,A Classic Education - NightOwl_drums.wav,Success,1.6834,0.000000,105.99,72.70,0.5833,82.50,57.88,Rnd_Adaptive_Content
14:49:41,A Classic Education - NightOwl_mixture.wav,Success,1.7020,0.000000,105.98,90.27,0.5833,80.30,57.97,Rnd_Adaptive_Content
14:49:44,A Classic Education - NightOwl_other.wav,Success,1.7262,0.000000,105.98,84.54,0.5833,89.00,57.82,Rnd_Adaptive_Content
14:49:46,A Classic Education - NightOwl_vocals.wav,Success,2.3342,0.000000,106.04,79.03,0.5833,86.90,57.66,Rnd_Adaptive_Content
14:49:50,AM Contra - Heart Peripheral_bass.wav,Success,3.3752,0.000000,107.36,80.93,0.4760,62.70,57.64,Rnd_Adaptive_Content
14:49:53,AM Contra - Heart Peripheral_drums.wav,Success,2.0333,0.000000,106.99,84.95,0.4760,84.10,57.95,Rnd_Adaptive_Content
14:49:55,AM Contra - Heart Peripheral_mixture.wav,Success,1.9205,0.000000,106.89,88.76,0.4760,88.40,57.73,Rnd_Adaptive_Content
14:49:58,AM Contra - Heart Peripheral_other.wav,Success,2.0514,0.000000,106.90,82.22,0.4760,88.80,57.67,Rnd_Adaptive_Content
14:50:02,AM Contra - Heart Peripheral_vocals.wav,Success,3.0098,0.000000,106.99,82.37,0.4760,89.10,57.96,Rnd_Adaptive_Content
14:50:05,ANiMAL - Clinic A_bass.wav,Success,2.1235,0.000000,107.61,87.59,0.4201,90.30,57.75,Rnd_Adaptive_Content
14:50:07,ANiMAL - Clinic A_drums.wav,Success,2.1943,0.000000,107.48,80.25,0.4201,89.60,57.78,Rnd_Adaptive_Content
14:50:10,ANiMAL - Clinic A_mixture.wav,Success,2.1310,0.000000,107.41,90.43,0.4201,91.20,57.96,Rnd_Adaptive_Content
14:50:13,ANiMAL - Clinic A_other.wav,Success,2.4681,0.000000,107.42,84.98,0.4201,90.40,57.71,Rnd_Adaptive_Content
14:50:17,ANiMAL - Clinic A_vocals.wav,Success,2.9365,0.000000,107.66,81.64,0.4201,88.90,58.05,Rnd_Adaptive_Content
14:50:19,ANiMAL - Easy Tiger_bass.wav,Success,1.9203,0.000000,106.81,83.13,0.4862,88.60,57.87,Rnd_Adaptive_Content
14:50:22,ANiMAL - Easy Tiger_drums.wav,Success,1.9277,0.000000,106.79,83.53,0.4862,91.00,57.91,Rnd_Adaptive_Content
14:50:25,ANiMAL - Easy Tiger_mixture.wav,Success,2.2315,0.000000,106.77,88.53,0.4862,90.60,58.02,Rnd_Adaptive_Content
14:50:28,ANiMAL - Easy Tiger_other.wav,Success,2.5947,0.000000,106.82,81.55,0.4862,91.10,57.77,Rnd_Adaptive_Content
14:50:31,ANiMAL - Easy Tiger_vocals.wav,Success,2.2810,0.000000,106.80,81.78,0.4862,89.70,57.70,Rnd_Adaptive_Content
14:50:33,ANiMAL - Rockshow_bass.wav,Success,1.5829,0.000000,105.89,83.34,0.6035,89.10,57.82,Rnd_Adaptive_Content
14:50:35,ANiMAL - Rockshow_drums.wav,Success,1.5260,0.000000,105.90,81.89,0.6035,89.40,57.68,Rnd_Adaptive_Content
14:50:37,ANiMAL - Rockshow_mixture.wav,Success,1.5151,0.000000,105.85,87.11,0.6035,90.70,57.86,Rnd_Adaptive_Content
14:50:39,ANiMAL - Rockshow_other.wav,Success,1.6005,0.000000,105.93,78.09,0.6035,89.40,57.96,Rnd_Adaptive_Content
14:50:42,ANiMAL - Rockshow_vocals.wav,Success,2.2037,0.000000,105.97,79.38,0.6035,89.50,57.80,Rnd_Adaptive_Content
14:50:44,Actions - Devil's Words_bass.wav,Success,2.1013,0.000000,106.66,83.37,0.5081,84.20,57.92,Rnd_Adaptive_Content
14:50:47,Actions - Devil's Words_drums.wav,Success,1.7233,0.000000,106.59,83.79,0.5081,89.70,57.55,Rnd_Adaptive_Content
14:50:49,Actions - Devil's Words_mixture.wav,Success,1.7996,0.000000,106.59,90.56,0.5081,89.30,57.85,Rnd_Adaptive_Content
14:50:51,Actions - Devil's Words_other.wav,Success,1.8071,0.000000,106.61,84.46,0.5081,89.90,57.72,Rnd_Adaptive_Content
14:50:54,Actions - Devil's Words_vocals.wav,Success,1.9201,0.000000,106.70,86.21,0.5081,89.50,57.79,Rnd_Adaptive_Content
14:50:56,Actions - One Minute Smile_bass.wav,Success,2.1497,0.000000,105.83,77.28,0.6114,88.80,57.70,Rnd_Adaptive_Content
14:50:58,Actions - One Minute Smile_drums.wav,Success,1.5105,0.000000,105.81,83.39,0.6114,89.30,57.78,Rnd_Adaptive_Content
14:51:00,Actions - One Minute Smile_mixture.wav,Success,1.6044,0.000000,105.79,89.52,0.6114,88.20,57.90,Rnd_Adaptive_Content
14:51:02,Actions - One Minute Smile_other.wav,Success,1.5535,0.000000,105.83,84.58,0.6114,87.40,57.64,Rnd_Adaptive_Content
14:51:04,Actions - One Minute Smile_vocals.wav,Success,1.5929,0.000000,105.80,85.34,0.6114,90.10,57.95,Rnd_Adaptive_Content
14:51:07,Actions - South Of The Water_bass.wav,Success,1.6480,0.000000,106.23,86.01,0.5656,89.00,57.80,Rnd_Adaptive_Content
14:51:10,Actions - South Of The Water_drums.wav,Success,2.3405,0.000000,106.23,81.91,0.5656,89.50,57.93,Rnd_Adaptive_Content
14:51:12,Actions - South Of The Water_mixture.wav,Success,1.9935,0.000000,106.14,90.03,0.5656,87.90,57.71,Rnd_Adaptive_Content
14:51:14,Actions - South Of The Water_other.wav,Success,1.6401,0.000000,106.15,83.09,0.5656,90.10,57.64,Rnd_Adaptive_Content
14:51:16,Actions - South Of The Water_vocals.wav,Success,1.6616,0.000000,106.18,84.24,0.5656,87.70,57.74,Rnd_Adaptive_Content
14:51:19,Aimee Norwich - Child_bass.wav,Success,1.7974,0.000000,106.54,87.96,0.5283,89.80,57.68,Rnd_Adaptive_Content
14:51:21,Aimee Norwich - Child_drums.wav,Success,1.8343,0.000000,106.54,83.36,0.5283,82.90,57.76,Rnd_Adaptive_Content
14:51:24,Aimee Norwich - Child_mixture.wav,Success,2.4526,0.000000,106.48,90.13,0.5283,90.90,57.83,Rnd_Adaptive_Content
14:51:27,Aimee Norwich - Child_other.wav,Success,1.7724,0.000000,106.55,81.71,0.5283,90.30,57.79,Rnd_Adaptive_Content
14:51:29,Aimee Norwich - Child_vocals.wav,Success,1.7350,0.000000,106.82,77.70,0.5283,90.10,58.08,Rnd_Adaptive_Content
