Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:07:33,A Classic Education - NightOwl_bass.wav,Success,2.3243,0.000000,105.98,88.35,0.5833,84.30,56.17,Rnd_Adaptive_Content
17:07:36,A Classic Education - NightOwl_drums.wav,Success,2.1896,0.000000,105.99,72.70,0.5833,84.30,56.18,Rnd_Adaptive_Content
17:07:39,A Classic Education - NightOwl_mixture.wav,Success,2.8364,0.000000,105.98,90.27,0.5833,83.60,56.52,Rnd_Adaptive_Content
17:07:44,A Classic Education - NightOwl_other.wav,Success,3.4860,0.000000,105.98,84.54,0.5833,69.10,56.54,Rnd_Adaptive_Content
17:07:47,A Classic Education - NightOwl_vocals.wav,Success,2.2680,0.000000,106.04,79.03,0.5833,84.40,56.38,Rnd_Adaptive_Content
17:07:51,AM Contra - Heart Peripheral_bass.wav,Success,3.1916,0.000000,107.36,80.93,0.4760,82.10,56.60,Rnd_Adaptive_Content
17:07:57,AM Contra - Heart Peripheral_drums.wav,Success,4.2679,0.000000,106.99,84.95,0.4760,74.60,56.27,Rnd_Adaptive_Content
17:08:00,AM Contra - Heart Peripheral_mixture.wav,Success,2.5224,0.000000,106.89,88.76,0.4760,85.10,56.47,Rnd_Adaptive_Content
17:08:04,AM Contra - Heart Peripheral_other.wav,Success,2.8359,0.000000,106.90,82.22,0.4760,81.80,56.37,Rnd_Adaptive_Content
17:08:07,AM Contra - Heart Peripheral_vocals.wav,Success,2.7563,0.000000,106.99,82.37,0.4760,84.30,56.18,Rnd_Adaptive_Content
17:08:13,ANiMAL - Clinic A_bass.wav,Success,4.6589,0.000000,107.61,87.59,0.4201,87.90,56.23,Rnd_Adaptive_Content
17:08:17,ANiMAL - Clinic A_drums.wav,Success,3.3224,0.000000,107.48,80.25,0.4201,86.40,56.24,Rnd_Adaptive_Content
17:08:23,ANiMAL - Clinic A_mixture.wav,Success,3.6463,0.000000,107.41,90.43,0.4201,86.60,56.38,Rnd_Adaptive_Content
17:08:28,ANiMAL - Clinic A_other.wav,Success,4.6603,0.000000,107.42,84.98,0.4201,83.40,56.37,Rnd_Adaptive_Content
17:08:32,ANiMAL - Clinic A_vocals.wav,Success,2.9997,0.000000,107.66,81.64,0.4201,80.50,56.54,Rnd_Adaptive_Content
17:08:37,ANiMAL - Easy Tiger_bass.wav,Success,3.3852,0.000000,106.81,83.13,0.4862,80.60,56.18,Rnd_Adaptive_Content
17:08:42,ANiMAL - Easy Tiger_drums.wav,Success,4.6490,0.000000,106.79,83.53,0.4862,82.60,56.13,Rnd_Adaptive_Content
17:08:47,ANiMAL - Easy Tiger_mixture.wav,Success,3.4773,0.000000,106.77,88.53,0.4862,85.60,56.53,Rnd_Adaptive_Content
17:08:51,ANiMAL - Easy Tiger_other.wav,Success,2.7097,0.000000,106.82,81.55,0.4862,86.70,56.49,Rnd_Adaptive_Content
