Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:35:41,A Classic Education - NightOwl_bass.wav,Success,6.8558,0.000000,105.99,88.36,0.5814,76.50,54.79,Rnd_Fixed
16:35:47,A Classic Education - NightOwl_drums.wav,Success,5.8500,0.000000,105.99,72.70,0.5814,62.20,54.40,Rnd_Fixed
16:35:51,A Classic Education - NightOwl_mixture.wav,Success,2.9437,0.000000,106.01,90.29,0.5814,82.20,54.14,Rnd_Fixed
16:35:54,A Classic Education - NightOwl_other.wav,Success,2.6136,0.000000,106.00,84.57,0.5814,86.10,54.29,Rnd_Fixed
16:35:59,A Classic Education - NightOwl_vocals.wav,Success,3.0068,0.000000,105.99,78.99,0.5814,87.50,54.40,Rnd_Fixed
16:36:04,AM Contra - Heart Peripheral_bass.wav,Success,4.5340,0.000000,106.88,80.45,0.4744,88.20,54.20,Rnd_Fixed
16:36:19,AM Contra - Heart Peripheral_drums.wav,Success,5.4838,0.000000,106.88,84.83,0.4744,90.00,54.36,Rnd_Fixed
16:36:24,AM Contra - Heart Peripheral_mixture.wav,Success,4.1334,0.000000,106.89,88.75,0.4744,84.40,54.18,Rnd_Fixed
16:36:28,AM Contra - Heart Peripheral_other.wav,Success,3.5647,0.000000,106.87,82.19,0.4744,85.60,54.14,Rnd_Fixed
16:36:32,AM Contra - Heart Peripheral_vocals.wav,Success,3.0326,0.000000,106.88,82.26,0.4744,88.20,54.31,Rnd_Fixed
16:36:38,ANiMAL - Clinic A_bass.wav,Success,5.2076,0.000000,107.43,87.41,0.4187,86.60,54.47,Rnd_Fixed
16:36:42,ANiMAL - Clinic A_drums.wav,Success,3.3144,0.000000,107.41,80.18,0.4187,87.90,54.26,Rnd_Fixed
16:36:46,ANiMAL - Clinic A_mixture.wav,Success,3.2024,0.000000,107.41,90.44,0.4187,85.60,54.66,Rnd_Fixed
16:36:51,ANiMAL - Clinic A_other.wav,Success,4.6085,0.000000,107.42,84.98,0.4187,85.20,54.36,Rnd_Fixed
16:36:56,ANiMAL - Clinic A_vocals.wav,Success,3.5313,0.000000,107.42,81.40,0.4187,89.80,54.58,Rnd_Fixed
16:37:00,ANiMAL - Easy Tiger_bass.wav,Success,3.2980,0.000000,106.78,83.09,0.4846,87.60,54.16,Rnd_Fixed
16:37:05,ANiMAL - Easy Tiger_drums.wav,Success,4.3167,0.000000,106.78,83.52,0.4846,85.50,54.30,Rnd_Fixed
16:37:08,ANiMAL - Easy Tiger_mixture.wav,Success,2.9776,0.000000,106.79,88.55,0.4846,87.70,54.32,Rnd_Fixed
16:37:12,ANiMAL - Easy Tiger_other.wav,Success,2.9071,0.000000,106.78,81.52,0.4846,88.40,54.25,Rnd_Fixed
16:37:15,ANiMAL - Easy Tiger_vocals.wav,Success,3.0633,0.000000,106.79,81.77,0.4846,87.90,54.36,Rnd_Fixed
16:37:19,ANiMAL - Rockshow_bass.wav,Success,3.3688,0.000000,105.85,83.30,0.6015,89.70,54.56,Rnd_Fixed
16:37:22,ANiMAL - Rockshow_drums.wav,Success,2.4913,0.000000,105.84,81.83,0.6015,90.40,54.36,Rnd_Fixed
16:37:25,ANiMAL - Rockshow_mixture.wav,Success,2.7072,0.000000,105.84,87.10,0.6015,92.40,54.11,Rnd_Fixed
16:37:28,ANiMAL - Rockshow_other.wav,Success,2.5059,0.000000,105.85,78.01,0.6015,88.00,54.35,Rnd_Fixed
16:37:33,ANiMAL - Rockshow_vocals.wav,Success,3.4332,0.000000,105.84,79.25,0.6015,88.00,54.22,Rnd_Fixed
16:37:37,Actions - Devil's Words_bass.wav,Success,3.3230,0.000000,106.59,83.30,0.5064,89.90,54.41,Rnd_Fixed
16:37:41,Actions - Devil's Words_drums.wav,Success,3.2739,0.000000,106.59,83.79,0.5064,87.80,54.52,Rnd_Fixed
16:37:46,Actions - Devil's Words_mixture.wav,Success,4.4344,0.000000,106.59,90.57,0.5064,89.70,54.62,Rnd_Fixed
16:37:49,Actions - Devil's Words_other.wav,Success,2.5933,0.000000,106.60,84.45,0.5064,89.10,54.31,Rnd_Fixed
16:37:53,Actions - Devil's Words_vocals.wav,Success,3.0442,0.000000,106.60,86.11,0.5064,88.00,54.53,Rnd_Fixed
16:37:56,Actions - One Minute Smile_bass.wav,Success,2.6665,0.000000,105.80,77.25,0.6093,92.20,54.59,Rnd_Fixed
16:38:00,Actions - One Minute Smile_drums.wav,Success,3.6298,0.000000,105.79,83.37,0.6093,89.00,54.24,Rnd_Fixed
16:38:03,Actions - One Minute Smile_mixture.wav,Success,2.2370,0.000000,105.79,89.52,0.6093,90.90,54.29,Rnd_Fixed
16:38:06,Actions - One Minute Smile_other.wav,Success,2.3618,0.000000,105.79,84.54,0.6093,90.10,54.13,Rnd_Fixed
16:38:09,Actions - One Minute Smile_vocals.wav,Success,2.1867,0.000000,105.79,85.34,0.6093,88.20,54.34,Rnd_Fixed
16:38:14,Actions - South Of The Water_bass.wav,Success,3.8971,0.000000,106.13,85.91,0.5637,85.80,54.27,Rnd_Fixed
16:38:18,Actions - South Of The Water_drums.wav,Success,2.7626,0.000000,106.13,81.80,0.5637,90.30,54.44,Rnd_Fixed
16:38:21,Actions - South Of The Water_mixture.wav,Success,2.8647,0.000000,106.14,90.03,0.5637,91.70,54.29,Rnd_Fixed
16:38:24,Actions - South Of The Water_other.wav,Success,2.4381,0.000000,106.13,83.06,0.5637,89.60,54.60,Rnd_Fixed
16:38:29,Actions - South Of The Water_vocals.wav,Success,4.0603,0.000000,106.13,84.18,0.5637,89.30,54.61,Rnd_Fixed
16:38:32,Aimee Norwich - Child_bass.wav,Success,2.3109,0.000000,106.42,87.85,0.5266,89.20,54.22,Rnd_Fixed
