Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:08:30,A Classic Education - NightOwl_bass.wav,Success,6.0951,0.000000,105.99,88.36,0.5833,75.00,53.85,Rnd_Adaptive_Content
12:08:34,A Classic Education - NightOwl_drums.wav,Success,3.1256,0.000000,105.98,72.69,0.5833,88.70,54.12,Rnd_Adaptive_Content
12:08:37,A Classic Education - NightOwl_mixture.wav,Success,3.0108,0.000000,105.98,90.26,0.5833,88.70,53.61,Rnd_Adaptive_Content
12:08:41,A Classic Education - NightOwl_other.wav,Success,3.0949,0.000000,105.98,84.54,0.5833,86.20,53.93,Rnd_Adaptive_Content
12:08:46,A Classic Education - NightOwl_vocals.wav,Success,3.9894,0.000000,105.99,78.98,0.5833,75.80,53.95,Rnd_Adaptive_Content
12:08:50,AM Contra - Heart Peripheral_bass.wav,Success,3.6637,0.000000,106.87,80.43,0.4760,89.50,53.98,Rnd_Adaptive_Content
12:08:55,AM Contra - Heart Peripheral_drums.wav,Success,3.7880,0.000000,106.86,84.81,0.4760,86.20,53.86,Rnd_Adaptive_Content
12:09:00,AM Contra - Heart Peripheral_mixture.wav,Success,4.6244,0.000000,106.85,88.72,0.4760,67.90,53.93,Rnd_Adaptive_Content
12:09:05,AM Contra - Heart Peripheral_other.wav,Success,3.7306,0.000000,106.86,82.18,0.4760,83.30,54.10,Rnd_Adaptive_Content
12:09:09,AM Contra - Heart Peripheral_vocals.wav,Success,3.4980,0.000000,106.87,82.25,0.4760,89.40,53.96,Rnd_Adaptive_Content
12:09:15,ANiMAL - Clinic A_bass.wav,Success,4.3952,0.000000,107.41,87.40,0.4201,84.20,53.99,Rnd_Adaptive_Content
12:09:20,ANiMAL - Clinic A_drums.wav,Success,4.8929,0.000000,107.41,80.18,0.4201,70.20,54.00,Rnd_Adaptive_Content
12:09:25,ANiMAL - Clinic A_mixture.wav,Success,4.2730,0.000000,107.41,90.43,0.4201,87.60,54.09,Rnd_Adaptive_Content
12:09:31,ANiMAL - Clinic A_other.wav,Success,4.7817,0.000000,107.41,84.97,0.4201,75.20,53.85,Rnd_Adaptive_Content
12:09:37,ANiMAL - Clinic A_vocals.wav,Success,4.9328,0.000000,107.41,81.39,0.4201,73.40,53.79,Rnd_Adaptive_Content
12:09:41,ANiMAL - Easy Tiger_bass.wav,Success,3.4166,0.000000,106.77,83.08,0.4862,89.00,53.88,Rnd_Adaptive_Content
12:09:45,ANiMAL - Easy Tiger_drums.wav,Success,3.7663,0.000000,106.78,83.51,0.4862,86.10,54.01,Rnd_Adaptive_Content
12:09:51,ANiMAL - Easy Tiger_mixture.wav,Success,4.9058,0.000000,106.77,88.53,0.4862,60.70,53.81,Rnd_Adaptive_Content
12:09:55,ANiMAL - Easy Tiger_other.wav,Success,3.6831,0.000000,106.77,81.51,0.4862,87.10,54.15,Rnd_Adaptive_Content
12:10:00,ANiMAL - Easy Tiger_vocals.wav,Success,3.7613,0.000000,106.77,81.74,0.4862,83.80,54.09,Rnd_Adaptive_Content
12:10:05,ANiMAL - Rockshow_bass.wav,Success,4.5069,0.000000,105.84,83.29,0.6035,56.80,54.00,Rnd_Adaptive_Content
12:10:09,ANiMAL - Rockshow_drums.wav,Success,3.2073,0.000000,105.84,81.83,0.6035,88.90,54.10,Rnd_Adaptive_Content
12:10:12,ANiMAL - Rockshow_mixture.wav,Success,3.1690,0.000000,105.83,87.09,0.6035,86.40,54.04,Rnd_Adaptive_Content
