Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
07:31:49,A Classic Education - NightOwl_bass.wav,Success,5.3417,0.000000,101.78,84.15,0.5814,77.50,56.20,Rnd_Fixed_Content
07:31:51,A Classic Education - NightOwl_drums.wav,Success,1.7429,0.000000,101.81,68.52,0.5814,73.30,55.71,Rnd_Fixed_Content
07:31:53,A Classic Education - NightOwl_mixture.wav,Success,1.7755,0.000000,101.83,86.12,0.5814,71.10,55.67,Rnd_Fixed_Content
07:31:55,A Classic Education - NightOwl_other.wav,Success,1.7893,0.000000,101.83,80.40,0.5814,77.90,55.81,Rnd_Fixed_Content
07:31:59,A Classic Education - NightOwl_vocals.wav,Success,3.4362,0.000000,101.57,74.56,0.5814,77.90,55.66,Rnd_Fixed_Content
07:32:02,AM Contra - Heart Peripheral_bass.wav,Success,2.2276,0.000000,102.05,75.62,0.4744,78.90,55.82,Rnd_Fixed_Content
07:32:04,AM Contra - Heart Peripheral_drums.wav,Success,2.1060,0.000000,102.51,80.46,0.4744,84.10,55.85,Rnd_Fixed_Content
07:32:07,AM Contra - Heart Peripheral_mixture.wav,Success,2.2228,0.000000,102.70,84.56,0.4744,79.80,55.57,Rnd_Fixed_Content
07:32:10,AM Contra - Heart Peripheral_other.wav,Success,2.2776,0.000000,102.64,77.96,0.4744,82.30,56.02,Rnd_Fixed_Content
07:32:13,AM Contra - Heart Peripheral_vocals.wav,Success,3.0846,0.000000,102.67,78.05,0.4744,81.10,55.83,Rnd_Fixed_Content
07:32:17,ANiMAL - Clinic A_bass.wav,Success,3.0967,0.000000,102.93,82.91,0.4187,84.70,55.75,Rnd_Fixed_Content
07:32:21,ANiMAL - Clinic A_drums.wav,Success,3.1225,0.000000,103.16,75.93,0.4187,87.50,55.78,Rnd_Fixed_Content
07:32:25,ANiMAL - Clinic A_mixture.wav,Success,3.7040,0.000000,103.24,86.27,0.4187,83.60,55.71,Rnd_Fixed_Content
07:32:28,ANiMAL - Clinic A_other.wav,Success,2.3671,0.000000,103.25,80.81,0.4187,80.90,55.59,Rnd_Fixed_Content
07:32:31,ANiMAL - Clinic A_vocals.wav,Success,2.6047,0.000000,102.84,76.81,0.4187,89.90,55.51,Rnd_Fixed_Content
07:32:34,ANiMAL - Easy Tiger_bass.wav,Success,2.2648,0.000000,102.59,78.90,0.4846,90.10,55.85,Rnd_Fixed_Content
07:32:38,ANiMAL - Easy Tiger_drums.wav,Success,3.4939,0.000000,102.61,79.34,0.4846,87.70,55.86,Rnd_Fixed_Content
07:32:41,ANiMAL - Easy Tiger_mixture.wav,Success,2.5894,0.000000,102.61,84.37,0.4846,90.50,55.64,Rnd_Fixed_Content
07:32:43,ANiMAL - Easy Tiger_other.wav,Success,1.7674,0.000000,102.58,77.31,0.4846,84.80,55.62,Rnd_Fixed_Content
