Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:05:48,A Classic Education - NightOwl_bass.wav,Success,3.9495,0.000000,105.99,88.36,0.5814,54.50,53.07,Sequential
18:05:50,A Classic Education - NightOwl_drums.wav,Success,1.4134,0.000000,106.00,72.70,0.5814,31.10,53.40,Sequential
18:05:52,A Classic Education - NightOwl_mixture.wav,Success,1.4650,0.000000,106.00,90.29,0.5814,53.40,53.29,Sequential
18:05:54,A Classic Education - NightOwl_other.wav,Success,1.7246,0.000000,105.99,84.56,0.5814,25.40,53.23,Sequential
18:05:57,A Classic Education - NightOwl_vocals.wav,Success,1.6974,0.000000,106.00,79.00,0.5814,26.00,53.30,Sequential
18:05:59,AM Contra - Heart Peripheral_bass.wav,Success,1.7687,0.000000,106.88,80.45,0.4744,34.60,53.52,Sequential
18:06:01,AM Contra - Heart Peripheral_drums.wav,Success,1.9512,0.000000,106.87,84.83,0.4744,13.10,53.34,Sequential
18:06:04,AM Contra - Heart Peripheral_mixture.wav,Success,1.6726,0.000000,106.88,88.75,0.4744,41.40,53.33,Sequential
18:06:06,AM Contra - Heart Peripheral_other.wav,Success,1.7169,0.000000,106.87,82.20,0.4744,39.40,53.32,Sequential
18:06:08,AM Contra - Heart Peripheral_vocals.wav,Success,1.5963,0.000000,106.88,82.27,0.4744,27.60,53.35,Sequential
18:06:12,ANiMAL - Clinic A_bass.wav,Success,2.3195,0.000000,107.43,87.41,0.4187,30.80,53.34,Sequential
18:06:14,ANiMAL - Clinic A_drums.wav,Success,2.0821,0.000000,107.43,80.20,0.4187,31.30,53.43,Sequential
18:06:17,ANiMAL - Clinic A_mixture.wav,Success,2.2406,0.000000,107.42,90.44,0.4187,33.00,53.29,Sequential
18:06:20,ANiMAL - Clinic A_other.wav,Success,1.6563,0.000000,107.42,84.98,0.4187,27.80,53.47,Sequential
18:06:22,ANiMAL - Clinic A_vocals.wav,Success,1.7743,0.000000,107.43,81.40,0.4187,36.00,53.43,Sequential
18:06:25,ANiMAL - Easy Tiger_bass.wav,Success,2.1162,0.000000,106.78,83.10,0.4846,35.70,53.34,Sequential
18:06:28,ANiMAL - Easy Tiger_drums.wav,Success,1.9979,0.000000,106.79,83.53,0.4846,40.60,53.21,Sequential
18:06:30,ANiMAL - Easy Tiger_mixture.wav,Success,1.5568,0.000000,106.80,88.55,0.4846,36.00,53.39,Sequential
18:06:32,ANiMAL - Easy Tiger_other.wav,Success,1.6732,0.000000,106.79,81.52,0.4846,41.80,53.32,Sequential
18:06:34,ANiMAL - Easy Tiger_vocals.wav,Success,1.7616,0.000000,106.79,81.76,0.4846,23.20,53.20,Sequential
18:06:36,ANiMAL - Rockshow_bass.wav,Success,1.4316,0.000000,105.85,83.30,0.6015,40.70,53.26,Sequential
