Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:44:54,A Classic Education - NightOwl_bass.wav,Success,5.7224,0.000000,105.99,88.36,0.5833,83.90,57.68,Rnd_Adaptive_Content
17:44:56,A Classic Education - NightOwl_drums.wav,Success,2.1124,0.000000,105.98,72.69,0.5833,82.40,57.53,Rnd_Adaptive_Content
17:44:59,A Classic Education - NightOwl_mixture.wav,Success,1.8618,0.000000,105.98,90.27,0.5833,83.50,57.30,Rnd_Adaptive_Content
17:45:02,A Classic Education - NightOwl_other.wav,Success,2.6916,0.000000,105.99,84.55,0.5833,80.50,57.65,Rnd_Adaptive_Content
17:45:05,A Classic Education - NightOwl_vocals.wav,Success,2.3078,0.000000,105.99,78.99,0.5833,84.00,57.47,Rnd_Adaptive_Content
17:45:08,AM Contra - Heart Peripheral_bass.wav,Success,2.1645,0.000000,106.88,80.45,0.4760,85.00,57.33,Rnd_Adaptive_Content
17:45:11,AM Contra - Heart Peripheral_drums.wav,Success,2.1888,0.000000,106.87,84.82,0.4760,86.20,57.50,Rnd_Adaptive_Content
17:45:13,AM Contra - Heart Peripheral_mixture.wav,Success,2.1101,0.000000,106.86,88.73,0.4760,86.20,57.57,Rnd_Adaptive_Content
17:45:17,AM Contra - Heart Peripheral_other.wav,Success,3.0828,0.000000,106.86,82.18,0.4760,85.50,57.35,Rnd_Adaptive_Content
17:45:21,AM Contra - Heart Peripheral_vocals.wav,Success,2.3911,0.000000,106.87,82.25,0.4760,85.30,57.62,Rnd_Adaptive_Content
17:45:24,ANiMAL - Clinic A_bass.wav,Success,2.4958,0.000000,107.42,87.40,0.4201,85.50,57.31,Rnd_Adaptive_Content
17:45:27,ANiMAL - Clinic A_drums.wav,Success,2.3844,0.000000,107.40,80.17,0.4201,85.30,57.60,Rnd_Adaptive_Content
17:45:31,ANiMAL - Clinic A_mixture.wav,Success,3.1016,0.000000,107.41,90.43,0.4201,84.00,57.33,Rnd_Adaptive_Content
17:45:35,ANiMAL - Clinic A_other.wav,Success,3.2644,0.000000,107.41,84.97,0.4201,70.50,57.58,Rnd_Adaptive_Content
17:45:38,ANiMAL - Clinic A_vocals.wav,Success,2.3012,0.000000,107.42,81.39,0.4201,83.70,57.47,Rnd_Adaptive_Content
17:45:41,ANiMAL - Easy Tiger_bass.wav,Success,2.3707,0.000000,106.78,83.09,0.4862,86.90,57.33,Rnd_Adaptive_Content
17:45:45,ANiMAL - Easy Tiger_drums.wav,Success,2.5246,0.000000,106.77,83.51,0.4862,77.30,57.42,Rnd_Adaptive_Content
17:45:49,ANiMAL - Easy Tiger_mixture.wav,Success,2.8460,0.000000,106.77,88.53,0.4862,86.40,57.35,Rnd_Adaptive_Content
17:45:53,ANiMAL - Easy Tiger_other.wav,Success,3.1715,0.000000,106.78,81.51,0.4862,44.90,57.67,Rnd_Adaptive_Content
17:45:56,ANiMAL - Easy Tiger_vocals.wav,Success,2.0276,0.000000,106.77,81.75,0.4862,84.80,57.02,Rnd_Adaptive_Content
17:45:59,ANiMAL - Rockshow_bass.wav,Success,2.5348,0.000000,105.82,83.28,0.6035,68.30,57.39,Rnd_Adaptive_Content
17:46:10,ANiMAL - Rockshow_drums.wav,Success,9.8009,0.000000,105.83,81.82,0.6035,49.00,57.37,Rnd_Adaptive_Content
17:46:12,ANiMAL - Rockshow_mixture.wav,Success,1.8991,0.000000,105.83,87.08,0.6035,84.80,57.67,Rnd_Adaptive_Content
17:46:15,ANiMAL - Rockshow_other.wav,Success,2.2713,0.000000,105.84,78.00,0.6035,86.20,57.45,Rnd_Adaptive_Content
17:46:17,ANiMAL - Rockshow_vocals.wav,Success,1.7459,0.000000,105.83,79.25,0.6035,85.20,57.36,Rnd_Adaptive_Content
17:46:22,Actions - Devil's Words_bass.wav,Success,3.5252,0.000000,106.58,83.29,0.5081,41.00,57.57,Rnd_Adaptive_Content
17:46:27,Actions - Devil's Words_drums.wav,Success,3.8947,0.000000,106.58,83.78,0.5081,85.10,57.34,Rnd_Adaptive_Content
17:46:29,Actions - Devil's Words_mixture.wav,Success,2.0225,0.000000,106.58,90.56,0.5081,83.00,57.24,Rnd_Adaptive_Content
17:46:33,Actions - Devil's Words_other.wav,Success,3.1025,0.000000,106.58,84.43,0.5081,85.10,57.33,Rnd_Adaptive_Content
17:46:36,Actions - Devil's Words_vocals.wav,Success,2.4657,0.000000,106.58,86.09,0.5081,70.60,57.43,Rnd_Adaptive_Content
17:46:40,Actions - One Minute Smile_bass.wav,Success,3.5087,0.000000,105.78,77.23,0.6114,54.80,57.61,Rnd_Adaptive_Content
17:46:43,Actions - One Minute Smile_drums.wav,Success,1.9951,0.000000,105.77,83.35,0.6114,71.90,57.56,Rnd_Adaptive_Content
17:46:46,Actions - One Minute Smile_mixture.wav,Success,2.5436,0.000000,105.78,89.52,0.6114,64.70,57.69,Rnd_Adaptive_Content
17:46:49,Actions - One Minute Smile_other.wav,Success,2.0356,0.000000,105.78,84.53,0.6114,68.00,57.55,Rnd_Adaptive_Content
17:46:53,Actions - One Minute Smile_vocals.wav,Success,3.2755,0.000000,105.78,85.32,0.6114,43.60,57.27,Rnd_Adaptive_Content
17:46:56,Actions - South Of The Water_bass.wav,Success,2.7527,0.000000,106.12,85.90,0.5656,82.40,57.59,Rnd_Adaptive_Content
17:47:01,Actions - South Of The Water_drums.wav,Success,3.5577,0.000000,106.12,81.79,0.5656,83.50,57.38,Rnd_Adaptive_Content
17:47:05,Actions - South Of The Water_mixture.wav,Success,2.5406,0.000000,106.12,90.01,0.5656,71.10,57.30,Rnd_Adaptive_Content
17:47:08,Actions - South Of The Water_other.wav,Success,2.5268,0.000000,106.12,83.06,0.5656,88.20,57.55,Rnd_Adaptive_Content
17:47:12,Actions - South Of The Water_vocals.wav,Success,3.1767,0.000000,106.12,84.17,0.5656,62.00,57.27,Rnd_Adaptive_Content
17:47:15,Aimee Norwich - Child_bass.wav,Success,2.2568,0.000000,106.42,87.84,0.5283,68.20,57.47,Rnd_Adaptive_Content
17:47:18,Aimee Norwich - Child_drums.wav,Success,2.4674,0.000000,106.42,83.24,0.5283,84.60,57.16,Rnd_Adaptive_Content
17:47:20,Aimee Norwich - Child_mixture.wav,Success,1.9957,0.000000,106.41,90.06,0.5283,86.80,57.39,Rnd_Adaptive_Content
17:47:25,Aimee Norwich - Child_other.wav,Success,3.6611,0.000000,106.42,81.57,0.5283,57.50,57.52,Rnd_Adaptive_Content
17:47:28,Aimee Norwich - Child_vocals.wav,Success,2.1036,0.000000,106.44,77.32,0.5283,85.50,57.31,Rnd_Adaptive_Content
17:47:32,Al James - Schoolboy Facination_bass.wav,Success,3.2703,0.000000,106.68,81.13,0.4987,75.80,57.24,Rnd_Adaptive_Content
17:47:35,Al James - Schoolboy Facination_drums.wav,Success,1.9982,0.000000,106.66,79.46,0.4987,86.90,57.49,Rnd_Adaptive_Content
17:47:39,Al James - Schoolboy Facination_mixture.wav,Success,2.9637,0.000000,106.66,87.58,0.4987,87.30,57.63,Rnd_Adaptive_Content
17:47:43,Al James - Schoolboy Facination_other.wav,Success,2.9313,0.000000,106.67,80.36,0.4987,84.20,57.21,Rnd_Adaptive_Content
17:47:46,Al James - Schoolboy Facination_vocals.wav,Success,2.0390,0.000000,106.65,83.88,0.4987,86.40,57.28,Rnd_Adaptive_Content
17:47:53,Alexander Ross - Goodbye Bolero_bass.wav,Success,5.0140,0.000000,109.86,79.49,0.2388,85.30,57.41,Rnd_Adaptive_Content
17:48:01,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.7555,0.000000,109.86,80.92,0.2388,83.00,57.59,Rnd_Adaptive_Content
17:48:18,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.5989,0.000000,109.86,89.52,0.2388,86.90,57.59,Rnd_Adaptive_Content
17:48:24,Alexander Ross - Goodbye Bolero_other.wav,Success,4.6786,0.000000,109.86,87.14,0.2388,78.60,57.45,Rnd_Adaptive_Content
17:48:30,Alexander Ross - Goodbye Bolero_vocals.wav,Success,4.6476,0.000000,109.90,82.28,0.2388,79.10,57.63,Rnd_Adaptive_Content
17:48:38,Alexander Ross - Velvet Curtain_bass.wav,Success,7.0178,0.000000,110.77,79.54,0.1944,65.60,57.34,Rnd_Adaptive_Content
17:48:45,Alexander Ross - Velvet Curtain_drums.wav,Success,5.0345,0.000000,110.76,82.18,0.1944,75.50,57.49,Rnd_Adaptive_Content
17:48:54,Alexander Ross - Velvet Curtain_mixture.wav,Success,7.9106,0.000000,110.75,87.77,0.1944,83.30,57.30,Rnd_Adaptive_Content
17:49:02,Alexander Ross - Velvet Curtain_other.wav,Success,5.2848,0.000000,110.77,83.13,0.1944,79.40,57.30,Rnd_Adaptive_Content
17:49:11,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.8161,0.000000,110.77,81.50,0.1944,69.30,57.30,Rnd_Adaptive_Content
17:49:14,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,2.6946,0.000000,106.88,78.24,0.4737,87.00,57.34,Rnd_Adaptive_Content
17:49:18,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.9220,0.000000,106.88,81.49,0.4737,86.60,57.27,Rnd_Adaptive_Content
17:49:22,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.5081,0.000000,106.88,87.44,0.4737,81.00,57.45,Rnd_Adaptive_Content
17:49:26,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.9859,0.000000,106.88,83.46,0.4737,85.80,57.26,Rnd_Adaptive_Content
17:49:28,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.1002,0.000000,106.91,81.00,0.4737,85.80,57.52,Rnd_Adaptive_Content
17:49:32,Angels In Amplifiers - I'm Alright_bass.wav,Success,3.1195,0.000000,106.18,79.35,0.5568,84.20,57.79,Rnd_Adaptive_Content
17:49:36,Angels In Amplifiers - I'm Alright_drums.wav,Success,2.9065,0.000000,106.18,80.49,0.5568,82.40,57.50,Rnd_Adaptive_Content
17:49:39,Angels In Amplifiers - I'm Alright_mixture.wav,Success,2.9992,0.000000,106.18,88.07,0.5568,84.20,57.57,Rnd_Adaptive_Content
17:49:42,Angels In Amplifiers - I'm Alright_other.wav,Success,2.1018,0.000000,106.18,83.64,0.5568,71.10,57.47,Rnd_Adaptive_Content
17:49:46,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.9194,0.000000,106.19,83.30,0.5568,80.50,57.41,Rnd_Adaptive_Content
17:49:51,Arise - Run Run Run_bass.wav,Success,4.6292,0.000000,107.06,86.44,0.4558,51.80,57.70,Rnd_Adaptive_Content
17:49:54,Arise - Run Run Run_drums.wav,Success,2.1903,0.000000,107.05,81.52,0.4558,85.20,57.63,Rnd_Adaptive_Content
